timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
1738996392.7654557,0.0,0.0,-1.3667508019851697,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.014592034961794138,0.1063147344518274,-0.06515663965395861,-0.23794761529210617,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8647502286520734,0.0,0.0,-1.0873749069631458,0.5080273739105129
1738996392.8321226,0.0,0.0,-1.0730757593480058,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.014592034961794138,0.10639056228150122,-0.06515663965395861,-0.23831178734817043,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.049889504183791,0.0,0.0,-0.3919738341820562,-0.5430371921766046
1738996392.8987892,0.0,0.0,-0.7794007167108418,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.014592034961794138,0.10646639011117504,-0.06515663965395861,-0.23867595940423467,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0707237595628316,0.0,0.0,0.09890101133737039,-0.9811389691137825
1738996392.9654558,0.0,0.0,-0.19205063143651344,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.014592034961794138,0.10661804577052265,-0.06515663965395861,-0.2578722855784909,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8457713906672109,0.0,0.0,0.7487621053383132,0.0010941557954476171
1738996393.0321226,0.0,0.0,0.1016244112006506,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.014592034961794138,0.10669387360019647,-0.06515663965395861,-0.2767044396966829,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5503741254054791,0.0,0.0,0.8459932277519238,0.14805422170549276
1738996393.0987892,0.0,0.0,0.3952994538378149,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.014592034961794138,0.10676970142987027,-0.06515663965395861,-0.29553659381487496,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.203747233358903,0.0,0.0,0.8794539170978719,0.1986284101917479
1738996393.1654558,0.0,0.0,0.6889744964749787,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.014592034961794138,0.10684552925954409,-0.06515663965395861,-0.31436874793306696,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.17896878547729186,0.0,0.0,0.8679910067839323,0.1813027842662191
1738996393.2321224,0.0,0.0,-1.6016908360949011,0.0538750880788689,0.28720336230758725,-0.20856423235130936,-0.014306026546060757,0.10699718491889171,-0.06515663965395861,-0.2365117303485253,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.45263132956239166,0.0,0.0,-1.9723312112011688,1.8455953621221228
1738996393.2987893,0.0,0.0,-1.2786482891940207,0.0538750880788689,0.28644251077379146,-0.20856423235130936,-0.014163022338194067,0.10699718491889171,-0.06515663965395861,-0.23795540224716072,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8165403747793087,0.0,0.0,-1.0079042043702295,0.3879113102360519
1738996393.3654559,0.0,0.0,-0.9556057422931401,0.0538750880788689,0.28568165923999567,-0.20856423235130936,-0.014020018130327378,0.10699718491889171,-0.06515663965395861,-0.23939907414579614,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9671418745020619,0.0,0.0,-0.30900157096274034,-0.6684456927547014
1738996393.4321225,0.0,0.0,-0.3095206484913791,0.0538750880788689,0.28415995617240397,-0.20856423235130936,-0.013734009714594002,0.10699718491889171,-0.06515663965395861,-0.25931437724579703,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8201206177574635,0.0,0.0,0.5308559472043791,-0.32826029951304087
1738996393.498789,0.0,0.0,0.01352189840950142,0.0538750880788689,0.2833991046386081,-0.20856423235130936,-0.013591005506727311,0.10699718491889171,-0.06515663965395861,-0.27778600844716256,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5730506371232734,0.0,0.0,0.7347387236933882,-0.020101496786378473
1738996393.565456,0.0,0.0,0.33656444531038193,0.0538750880788689,0.28263825310481233,-0.20856423235130936,-0.013448001298860621,0.10699718491889171,-0.06515663965395861,-0.2962576396485281,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.2511612677624978,0.0,0.0,0.8454866264697575,0.14728851874980162
1738996393.6321225,0.0,0.0,0.6596069922112627,0.0538750880788689,0.28187740157101654,-0.20856423235130936,-0.013304997090993932,0.10699718491889171,-0.06515663965395861,-0.3147292708498935,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.12537311032019327,0.0,0.0,0.8882126425004351,0.21186679344287543
1738996393.6987891,0.0,0.0,-1.7093716850618612,0.0538750880788689,0.28155132234224683,-0.20953363648818127,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.24640953716589628,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.541296048728337,0.0,0.0,-2.0324398903198895,1.936446678303333
1738996393.7654557,0.0,0.0,-1.4401695626444608,0.0538750880788689,0.28214913426165783,-0.21001833855661783,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.24533723202361252,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9527131395829085,0.0,0.0,-1.0941141418391784,0.518213396420384
1738996393.8321226,0.0,0.0,-1.1709674402270605,0.0538750880788689,0.2827469461810689,-0.21050304062505318,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.24426492688132875,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1601490624007407,0.0,0.0,-0.40970332968977813,-0.5162399305211953
1738996393.8987892,0.0,0.0,-0.9017653178096601,0.0538750880788689,0.2833447581004799,-0.21098774269348974,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.243192621739045,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.2066251506676966,0.0,0.0,0.07434532876059644,-1.0182536772480548
1738996393.9654558,0.0,0.0,-0.09415895055745865,0.0538750880788689,0.2851381938587129,-0.21244184889879822,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.2724805117482605,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9114602863221378,0.0,0.0,0.98551152750134,0.35892927917537865
1738996394.0321226,0.0,0.0,0.1750431718599418,0.0538750880788689,0.2857360057781239,-0.21292655096723356,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.2876606093240101,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5704581177461373,0.0,0.0,0.9872288126049074,0.3615248712629928
1738996394.0987892,0.0,0.0,0.444245294277342,0.0538750880788689,0.2863338176975349,-0.21341125303567013,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3028407068997597,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.1980494835693294,0.0,0.0,0.949851455834553,0.30503083233636163
1738996394.1654558,0.0,0.0,0.7134474166947425,0.0538750880788689,0.2869316296169459,-0.21389595510410547,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3180208044755094,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.19467053027067854,0.0,0.0,0.8871905754741508,0.21032198933264126
1738996394.2321224,0.0,0.0,-1.9247333829957818,0.05321288273386817,0.28872506537517895,-0.21535006130941395,-0.012875984467393865,0.1067490211126865,-0.06515663965395861,-0.31715376503836595,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5691513960790777,0.0,0.0,-2.3387219949255993,2.399377036017909
1738996394.2987893,0.0,0.0,-1.6016908360949011,0.0525506773888674,0.28872506537517895,-0.21535006130941395,-0.012732980259527175,0.1065008573064813,-0.06515663965395861,-0.301106628025473,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0349759352410588,0.0,0.0,-1.247430991749791,0.7499442847272962
1738996394.3654559,0.0,0.0,-1.2786482891940207,0.05188847204386667,0.28872506537517895,-0.21535006130941395,-0.012589976051660486,0.1062526935002761,-0.06515663965395861,-0.28505949101257994,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.2627898082450257,0.0,0.0,-0.4524147070950572,-0.4516837813914185
1738996394.4321225,0.0,0.0,-0.9556057422931401,0.051226266698865944,0.28872506537517895,-0.21535006130941395,-0.012446971843793796,0.1060045296940709,-0.06515663965395861,-0.2690123539996869,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.302903975383505,0.0,0.0,0.10895373975703745,-0.9659447638587453
1738996394.498789,0.0,0.0,0.01352189840950142,0.049239650663863675,0.28872506537517895,-0.21535006130941395,-0.01201795922019373,0.1052600382754553,-0.06515663965395861,-0.26098878549324045,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9373885084245649,0.0,0.0,1.188265038327935,0.6653812523184803
1738996394.565456,0.0,0.0,0.33656444531038193,0.04857744531886295,0.28872506537517895,-0.21535006130941395,-0.011874955012327038,0.10501187446925009,-0.06515663965395861,-0.28505949101257994,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.520277666448614,0.0,0.0,1.1804816355472092,0.6536170213061707
1738996394.6321225,0.0,0.0,0.6596069922112627,0.04791523997386222,0.28872506537517895,-0.21535006130941395,-0.011731950804460349,0.10476371066304489,-0.06515663965395861,-0.3091301965319195,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.06811946401590946,0.0,0.0,1.129071419641489,0.57591300503641
1738996394.6987891,0.0,0.0,-1.9247333829957818,0.04725303462886145,0.28872506537517895,-0.21473316776776796,-0.011731950804460349,0.10451554685683968,-0.06515663965395861,-0.313509755429279,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7620715720414732,0.0,0.0,-2.0985757369745026,2.036407762183797
1738996394.765456,0.0,0.0,-1.6016908360949011,0.04791523997386222,0.28872506537517895,-0.21411627422612198,-0.01201795922019373,0.10476371066304489,-0.06515663965395861,-0.293818608807299,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1725835312685875,0.0,0.0,-1.0761376105012759,0.4910427522411045
1738996394.8321226,0.0,0.0,-1.2786482891940207,0.04857744531886295,0.28872506537517895,-0.213499380684476,-0.012303967635927107,0.10501187446925009,-0.06515663965395861,-0.27412746218531897,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.3571985242398894,0.0,0.0,-0.33489511770512403,-0.6293088686448435
1738996394.8987892,0.0,0.0,-0.9556057422931401,0.049239650663863675,0.28872506537517895,-0.21288248714283,-0.012589976051660486,0.1052600382754553,-0.06515663965395861,-0.2544363155633389,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.364083836243477,0.0,0.0,0.1851101841216481,-0.8508380387127729
1738996394.9654558,0.0,0.0,-0.3095206484913791,0.050564061353865174,0.28872506537517895,-0.21164870005953929,-0.013161992883127242,0.1057563658878657,-0.06515663965395861,-0.2544363155633389,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1032848033717921,0.0,0.0,0.8833375848652617,0.20449838327135955
1738996395.0321226,0.0,0.0,0.01352189840950142,0.051226266698865944,0.28872506537517895,-0.2110318065178933,-0.013448001298860621,0.1060045296940709,-0.06515663965395861,-0.27412746218531897,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7673506569070632,0.0,0.0,0.976602605675314,0.34546388140725676
1738996395.0987892,0.0,0.0,0.33656444531038193,0.05188847204386667,0.28872506537517895,-0.21041491297624731,-0.013734009714594002,0.1062526935002761,-0.06515663965395861,-0.293818608807299,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.37710297753991,0.0,0.0,1.002258359504585,0.38424129320841655
1738996395.1654558,0.0,0.0,0.6596069922112627,0.0525506773888674,0.28872506537517895,-0.20979801943460133,-0.014020018130327381,0.1065008573064813,-0.06515663965395861,-0.313509755429279,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.05109875781839477,0.0,0.0,0.9806690573158786,0.3516101233335326
1738996395.2321224,0.0,0.0,-1.6016908360949011,0.052418236319867244,0.28872506537517895,-0.20856423235130936,-0.01427742570448742,0.10681519812767457,-0.06515663965395861,-0.22701020482548906,0.06226476292562232,-0.1556875366518443,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5340571785621719,0.0,0.0,-1.8709726423514295,1.6923968636481361
1738996395.2987893,0.0,0.0,-1.2786482891940207,0.05168981044036646,0.28872506537517895,-0.20856423235130936,-0.014120121075834062,0.10672420473206598,-0.06515663965395861,-0.22556202063604952,0.06226476292562232,-0.17205954623012196,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8630237027336359,0.0,0.0,-0.9500419449685942,0.3004553471217339
1738996395.3654559,0.0,0.0,-0.9556057422931401,0.05096138456086564,0.28872506537517895,-0.20856423235130936,-0.013962816447180705,0.10663321133645741,-0.06515663965395861,-0.22411383644660995,0.06226476292562232,-0.18843155580839965,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.987912229455602,0.0,0.0,-0.28314671678003983,-0.7075240349610278
1738996395.4321225,0.0,0.0,-0.6325631953922596,0.050232958681364806,0.28872506537517895,-0.20856423235130936,-0.013805511818527344,0.10654221794084884,-0.06515663965395861,-0.22266565225717044,0.06226476292562232,-0.2048035653866773,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9523237521178276,0.0,0.0,0.18398738316000235,-0.8525350972186431
1738996395.498789,0.0,0.0,0.01352189840950142,0.04877610692236316,0.28872506537517895,-0.20856423235130936,-0.01349090256122063,0.1063602311496317,-0.06515663965395861,-0.24921332656361292,0.06226476292562232,-0.23754758454323266,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6625077202121344,0.0,0.0,0.8460945403872202,0.14820735077765698
1738996395.565456,0.0,0.0,0.33656444531038193,0.048047681042862375,0.28872506537517895,-0.20856423235130936,-0.01333359793256727,0.10626923775402311,-0.06515663965395861,-0.277209185059495,0.06226476292562232,-0.25391959412151033,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.3078922489744164,0.0,0.0,0.9161051233686603,0.254024908304
1738996395.6321225,0.0,0.0,0.6596069922112627,0.047319255163361544,0.28872506537517895,-0.20856423235130936,-0.013176293303913914,0.10617824435841454,-0.06515663965395861,-0.305205043555377,0.06226476292562232,-0.27029160369978794,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.09323861133299008,0.0,0.0,0.9282135374012067,0.2723261813955471
1738996395.6987891,0.0,0.0,0.9826495391121429,0.04791523997386222,0.28872506537517895,-0.20979801943460133,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.22479165742038443,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.5265653764536139,0.0,0.0,0.9002446188081022,0.23005253466759415
1738996395.765456,0.0,0.0,0.9826495391121429,0.04857744531886295,0.28872506537517895,-0.21041491297624731,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.22263280292176194,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.8512084163368026,0.0,0.0,0.49613027043111896,-0.3807464543643694
1738996395.8321226,0.0,0.0,0.9826495391121429,0.049239650663863675,0.28872506537517895,-0.2110318065178933,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.22047394842313942,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.0888538014654223,0.0,0.0,0.20031025226407434,-0.827863882284281
1738996395.8987892,0.0,0.0,0.9826495391121429,0.049901856008864445,0.28872506537517895,-0.21164870005953929,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.2183150939245169,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.257727870280168,0.0,0.0,-0.009903508367898805,-1.1205177238223152
1738996395.9654558,0.0,0.0,0.9826495391121429,0.051226266698865944,0.28872506537517895,-0.21288248714283,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.23956517195096735,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3729783074692097,0.0,0.0,-0.15336678834941384,-0.903680022493842
1738996396.0321226,0.0,0.0,0.9826495391121429,0.05188847204386667,0.28872506537517895,-0.213499380684476,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.26297410447604025,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4470571288500609,0.0,0.0,-0.24557980681310593,-0.7643045742341661
1738996396.0987892,0.0,0.0,0.9826495391121429,0.0525506773888674,0.28872506537517895,-0.21411627422612198,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.28638303700111317,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4900856044605528,0.0,0.0,-0.2991414799333598,-0.683348736055927
1738996396.1654558,0.0,0.0,0.9826495391121429,0.05321288273386817,0.28872506537517895,-0.21473316776776796,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.3097919695261861,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.510198424593422,0.0,0.0,-0.3241778374198545,-0.6455075114045117
1738996396.2321224,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.2139928955177928,-0.013018988675260553,0.10617824435841454,-0.06515663965395861,-0.31159402461104707,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.5138527422379973,0.0,0.0,-0.3287267173041466,-0.6386321028828584
1738996396.2987893,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.21263572972617284,-0.013018988675260553,0.10626923775402311,-0.06515663965395861,-0.289987147170835,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.5061071307169984,0.0,0.0,-0.31908501128230815,-0.6532050679714143
1738996396.3654559,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.2112785639345517,-0.013018988675260553,0.1063602311496317,-0.06515663965395861,-0.268380269730623,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4908654694535943,0.0,0.0,-0.3001122527353837,-0.6818814606462879
1738996396.4321225,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.20992139814293176,-0.013018988675260553,0.10645122454524027,-0.06515663965395861,-0.24677339229041104,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.471090987310391,0.0,0.0,-0.275497057015592,-0.7190861199731751
1738996396.498789,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.20720706655968943,-0.013018988675260553,0.10663321133645741,-0.06515663965395861,-0.252175111650464,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4489869912512015,0.0,0.0,-0.24798209175651584,-0.760673638533183
1738996396.565456,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.2058499007680695,-0.013018988675260553,0.10672420473206598,-0.06515663965395861,-0.27918370845072904,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.426151463530993,0.0,0.0,-0.21955651883242977,-0.8036374958533132
1738996396.6321225,0.0,0.0,0.9826495391121429,0.0538750880788689,0.28872506537517895,-0.20449273497644832,-0.013018988675260553,0.10681519812767457,-0.06515663965395861,-0.306192305250994,0.06226476292562232,-0.28666361327806567,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4037056357695732,0.0,0.0,-0.19161604284732325,-0.8458681529762686
1738996396.6987891,0.0,0.0,-1.6604258446223341,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.013281163056349484,0.10699718491889171,-0.06515663965395861,-0.2248069745982327,0.06226476292562232,-0.24164058693780202,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.3201538041037127,0.0,0.0,-3.027279122461386,3.440097315014974
1738996396.765456,0.0,0.0,-1.3667508019851697,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.013412250246893949,0.10699718491889171,-0.06515663965395861,-0.22566561121799025,0.06226476292562232,-0.22663291149104753,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.3977353904095052,0.0,0.0,-1.6687130964610157,1.3866914942444173
1738996396.8321226,0.0,0.0,-1.0730757593480058,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.013543337437438416,0.10699718491889171,-0.06515663965395861,-0.22652424783774777,0.06226476292562232,-0.211625236044293,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8229590871786835,0.0,0.0,-0.67445590318909,-0.11607941930337441
1738996396.8987892,0.0,0.0,-0.7794007167108418,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.01367442462798288,0.10699718491889171,-0.06515663965395861,-0.22738288445750532,0.06226476292562232,-0.19661756059753846,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0168590860036202,0.0,0.0,0.03185048265900432,-1.0824825499474922
1738996396.9654558,0.0,0.0,-0.19205063143651344,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.013936599009071812,0.10699718491889171,-0.06515663965395861,-0.24923339727206206,0.06226476292562232,-0.16660220970402942,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9123841143738783,0.0,0.0,0.8316813554907941,0.12642252972682091
1738996397.0321226,0.0,0.0,0.1016244112006506,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.014067686199616276,0.10699718491889171,-0.06515663965395861,-0.2702252734668613,0.06226476292562232,-0.15159453425727487,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6967969256787221,0.0,0.0,1.0282597397376592,0.4235411023430874
1738996397.0987892,0.0,0.0,0.3952994538378149,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.01419877339016074,0.10699718491889171,-0.06515663965395861,-0.29121714966166057,0.06226476292562232,-0.13658685881052035,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.39905132263734516,0.0,0.0,1.1225676607423263,0.5660828928999053
1738996397.1654558,0.0,0.0,0.6889744964749787,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.014329860580705206,0.10699718491889171,-0.06515663965395861,-0.3122090258564598,0.06226476292562232,-0.12157918336376583,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.04215585879453467,0.0,0.0,1.1432460732783636,0.5973372978041707
1738996397.2321224,0.0,0.0,-1.6016908360949011,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.014592034961794138,0.10684552925954409,-0.06515663965395861,-0.23575775638921814,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6827962613233127,0.0,0.0,-1.685822831254798,1.4125520180209652
1738996397.2987893,0.0,0.0,-1.2786482891940207,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.014592034961794138,0.10676970142987027,-0.06515663965395861,-0.23749978215980697,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.043915599143008,0.0,0.0,-0.7248684409549151,-0.03988334453995871
1738996397.3654559,0.0,0.0,-0.9556057422931401,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.014592034961794138,0.10669387360019647,-0.06515663965395861,-0.23924180793039576,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1837439821760767,0.0,0.0,-0.03937613980838389,-1.0759712889821282
1738996397.4321225,0.0,0.0,-0.3095206484913791,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.014592034961794138,0.10654221794084884,-0.06515663965395861,-0.25942724737103945,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0209091960605106,0.0,0.0,0.7807967606950138,0.04951296394825054
1738996397.498789,0.0,0.0,0.01352189840950142,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.014592034961794138,0.10646639011117504,-0.06515663965395861,-0.27787066104109437,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7551945534157243,0.0,0.0,0.961470737014359,0.32259280514531286
1738996397.565456,0.0,0.0,0.33656444531038193,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.014592034961794138,0.10639056228150122,-0.06515663965395861,-0.29631407471114923,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.4134510097133715,0.0,0.0,1.0475042435434028,0.4526282246295858
1738996397.6321225,0.0,0.0,0.6596069922112627,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.014592034961794138,0.1063147344518274,-0.06515663965395861,-0.31475748838120415,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.01700899303529291,0.0,0.0,1.0654493112389667,0.4797513130588433
1738996397.6987891,0.0,0.0,-1.6604258446223341,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.014306026546060757,0.1062526935002761,-0.06515663965395861,-0.24728431781843854,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6448389655495959,0.0,0.0,-1.826060009809954,1.6245136254971693
1738996397.765456,0.0,0.0,-1.3667508019851697,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.014163022338194067,0.10633541476901116,-0.06515663965395861,-0.2493876544083094,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0133907872543617,0.0,0.0,-0.9023477383425961,0.22836789636221402
1738996397.8321226,0.0,0.0,-1.0730757593480058,0.0538750880788689,0.28872506537517895,-0.2017784033932072,-0.014020018130327378,0.10641813603774623,-0.06515663965395861,-0.25149099099818023,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1756645497567413,0.0,0.0,-0.23540956407761568,-0.7796763966057196
