timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
1738996315.2321224,0.0,0.0,0.9826495391121429,0.3120615942574925,-3.515617142663269,-2.490864705260105,-0.44735454667925534,-7.538571225432217,3.3115790122842443,-4.156072238825291,0.9775183927412717,6.296703349364922,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2758787403539187,0.0,0.0,-0.03249763832358286,-1.086367806130913
1738996315.2987893,0.0,0.0,0.9826495391121429,-0.23102036701478457,-3.495158690310092,-2.5066983061623467,-0.6016878656802724,-7.385095698172421,3.1542764498370017,-0.7546412950419941,1.4082259832427537,6.216662413648897,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2707849119464265,0.0,0.0,-0.02615686123999408,-1.0959515792582164
1738996315.3654559,0.0,0.0,0.9826495391121429,-0.7741023282870616,-3.474700237956916,-2.5225319070645886,-0.7560211846812895,-7.231620170912625,2.9969738873897596,2.646789648741303,1.8389335737442358,6.136621477932873,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2665318677680981,0.0,0.0,-0.020862688978170504,-1.1039534606026182
1738996315.4321225,0.0,0.0,0.9826495391121429,-1.8602662508316161,-3.433783333250562,-2.5541991088690703,-1.0646878226833236,-6.924669116393035,2.682368762495274,3.1749852631704396,2.7003487547472003,5.9765396065008245,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2630197447925462,0.0,0.0,-0.016490812445115355,-1.1105613372525995
1738996315.498789,0.0,0.0,0.9826495391121429,-2.403348212103893,-3.413324880897385,-2.570032709771312,-1.2190211416843408,-6.771193589133239,2.5250662000480317,0.3017499338162798,3.131056345248682,5.8964986707848,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.260151340609721,0.0,0.0,-0.012920234472332164,-1.1159580904854278
1738996315.565456,0.0,0.0,0.9826495391121429,-2.94643017337617,-3.392866428544209,-2.5858663106735538,-1.3733544606853578,-6.617718061873445,2.367763637600789,-2.5714853955378802,3.5617639357501645,5.816457735068776,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2578350721786087,0.0,0.0,-0.01003695285926601,-1.120316029027893
1738996315.6321225,0.0,0.0,0.9826495391121429,-3.489512134648447,-3.3724079761910324,-2.6016999115757953,-1.5276877796863748,-6.46424253461365,2.210461075153546,-5.444720724892039,3.9924715262516464,5.736416799352752,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.25598676904249,0.0,0.0,-0.007736192560432984,-1.1237935152150975
1738996315.6987891,0.0,0.0,0.9826495391121429,-4.181590298545892,-3.107716181489395,-2.5410387133139616,-1.6418369162768525,-6.358166294339048,2.0292065096266985,-5.317754787464818,4.180906097096044,5.056068845766547,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2545306169116637,0.0,0.0,-0.005923580253394667,-1.1265331896886528
1738996315.7654557,0.0,0.0,0.9826495391121429,-4.33058650117106,-2.8634828391409344,-2.4645439141498855,-1.6016527338663127,-6.405565581324241,2.0052545065470935,-2.3175535206834375,3.9386330774389617,4.455761827896366,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2533994679583238,0.0,0.0,-0.004515530592571133,-1.1286613875930132
1738996315.8321226,0.0,0.0,0.9826495391121429,-4.479582703796226,-2.619249496792474,-2.3880491149858107,-1.5614685514557731,-6.452964868309435,1.981302503467489,0.682647746097945,3.696360057781878,3.8554548100261843,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2525347212149727,0.0,0.0,-0.003439097329667208,-1.1302883635996377
1738996315.8987892,0.0,0.0,0.9826495391121429,-4.628578906421394,-2.375016154444013,-2.3115543158217355,-1.5212843690452333,-6.500364155294629,1.957350500387884,3.682849012879326,3.454087038124794,3.2551477921560035,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2518859096736143,0.0,0.0,-0.0026314593364123013,-1.131509068758376
1738996315.9654558,0.0,0.0,0.9826495391121429,-4.9265713116717285,-1.886549469747092,-2.1585647174935847,-1.440916004224154,-6.595162729265017,1.9094464942286737,3.3130251320027875,2.9695409988106265,2.054533756415641,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.251410093036466,0.0,0.0,-0.0020391647030903095,-1.1324042930054117
1738996316.0321224,0.0,0.0,0.9826495391121429,-5.075567514296897,-1.642316127398631,-2.082069918329508,-1.400731821813614,-6.64256201625021,1.8854944911490688,-0.0570000156551335,2.7272679791535426,1.45422673854546,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2510711559786858,0.0,0.0,-0.0016172572188116261,-1.1330419854454288
1738996316.0987892,0.0,0.0,0.9826495391121429,-5.224563716922065,-1.3980827850501705,-2.0055751191654334,-1.3605476394030744,-6.689961303235404,1.8615424880694638,-3.4270251633130555,2.4849949594964587,0.8539197206752787,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.250839058268994,0.0,0.0,-0.0013283429246823272,-1.132630715201151
1738996316.1654558,0.0,0.0,-0.6325631953922596,-5.522556122172399,-0.9096161003532491,-1.8525855208372823,-1.280179274581995,-6.784759877205791,1.8136384819102542,-3.565125606511117,2.0812065934013195,0.23860502735834294,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.6015375447630413,0.0,0.0,-1.7502529002083638,1.509934902687525
1738996316.2321224,0.0,0.0,-1.6016908360949011,-5.3306490131911834,-0.48962605369795253,-1.5820160134714485,-1.16480347967515,-6.053437684572805,1.5806653319559634,6.297586160107268,1.5966605540871521,0.1935820010180793,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.28684461324737176,0.0,0.0,-2.1787018478774103,2.1575144433276794
1738996316.2987893,0.0,0.0,-1.2786482891940207,-5.160197357387992,-0.4017477015445345,-1.484978659370569,-1.1272076734269973,-5.664076944763716,1.4761547585186205,6.464474452762224,1.4351452076490965,0.1785743255713248,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8328570940444393,0.0,0.0,-0.9875932179531145,0.3572122518639825
1738996316.3654559,0.0,0.0,-0.9556057422931401,-4.9897457015848,-0.3138693493911164,-1.3879413052696894,-1.0896118671788448,-5.274716204954627,1.3716441850812775,6.6313627454171815,1.2736298612110406,0.16356665012457022,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1073810931678365,0.0,0.0,-0.13443235645437315,-0.9322984863168506
1738996316.4321225,0.0,0.0,-0.3095206484913791,-4.648842389978418,-0.13811264508428026,-1.1938665970679319,-1.0144202546825396,-4.495994725336447,1.1626230382065916,4.6495304219917255,0.950599168334929,0.13355129923106115,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0396555580438425,0.0,0.0,0.8041321565810894,0.084783268685313
1738996316.498789,0.0,0.0,0.01352189840950142,-4.478390734175226,-0.05023429293086217,-1.0968292429670523,-0.9768244484343869,-4.106633985527359,1.0581124647692486,2.500809805911314,0.7890838218968731,0.11854362378430666,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8382649859009874,0.0,0.0,1.0648764767624075,0.47888550188294654
1738996316.565456,0.0,0.0,0.33656444531038193,-4.3079390783720335,0.037644059222555905,-0.9997918888661729,-0.9392286421862344,-3.7172732457182684,0.9536018913319056,0.35208918983090265,0.6275684754588174,0.10353594833755213,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5372807759052912,0.0,0.0,1.2016470377099662,0.6856074871121685
1738996316.6321225,0.0,0.0,0.6596069922112627,-4.137487422568842,0.12552241137597397,-0.9027545347652934,-0.9016328359380817,-3.3279125059091794,0.8490913178945627,-1.79663142624951,0.4660531290207617,0.0885282728907976,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.1638902271313741,0.0,0.0,1.248286479800789,0.7561007130827412
1738996316.6987891,0.0,0.0,0.9826495391121429,-3.7021536287653527,0.3442672273422744,-0.8001651387896026,0.20191633574837342,-2.73629826404285,0.4486936664138331,-2.8000650977446355,0.11071936685703906,-0.3226820343502765,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.2604868177581486,0.0,0.0,1.231458136901681,0.7306654993341073
1738996316.7654557,0.0,0.0,0.9826495391121429,-3.4372714907650557,0.4751336911551567,-0.79461309691479,1.2678697011866757,-2.53404476198561,0.15280658837044658,-1.654778153159347,-0.08309904886862789,-0.718884666144596,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.5893814190313559,0.0,0.0,0.8220514620317891,0.1118674187468002
1738996316.8321226,0.0,0.0,0.9826495391121429,-3.1723893527647578,0.606000154968039,-0.7890610550399786,2.3338230666249786,-2.3317912599283694,-0.14308048967294001,-0.5094912085740592,-0.27691746459429484,-1.1150872979389157,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.8401434447619212,0.0,0.0,0.509903902477572,-0.3599282860338955
1738996316.8987892,0.0,0.0,0.9826495391121429,-2.90750721476446,0.7368666187809214,-0.7835090131651672,3.3997764320632813,-2.1295377578711294,-0.4389675677163265,0.6357957360112287,-0.4707358803199618,-1.5112899297332352,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.0276856574445419,0.0,0.0,0.2764521115545794,-0.7127792017614565
1738996316.9654558,0.0,0.0,0.9826495391121429,-2.3777429387638644,0.9985995464066861,-0.7724049294155432,5.531683162939887,-1.7250307537566494,-1.0307417238030996,0.02743343870113795,-0.8583727117712957,-2.303695193321875,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.164673822707565,0.0,0.0,0.10592979522663963,-0.9705153074919367
1738996317.0321224,0.0,0.0,0.9826495391121429,-2.112860800763567,1.1294660102195684,-0.7668528875407306,6.597636528378189,-1.5227772516994091,-1.326628801846486,-1.726215803194241,-1.0521911274969626,-2.6998978251161936,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2617421444560024,0.0,0.0,-0.014900460692389017,-1.1129650758148946
1738996317.0987892,0.0,0.0,0.9826495391121429,-1.8479786627632688,1.2603324740324506,-0.7613008456659192,7.663589893816491,-1.3205237496421691,-1.6225158798898724,-3.47986504508962,-1.2460095432226295,-3.0961004569105133,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3277210191432285,0.0,0.0,-0.09703069813862789,-0.9888292558357419
1738996317.1654558,0.0,0.0,0.9826495391121429,-1.583096524762971,1.391198937845333,-0.7557488037911078,8.729543259254793,-1.1182702475849289,-1.918402957933259,-5.233514286984998,-1.4398279589482967,-3.4923030887048325,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3698618378293952,0.0,0.0,-0.1494874194949841,-0.9095434979776607
1738996317.2321224,0.0,0.0,-1.8888397666734615,-0.8428981057954724,1.5208818548278664,-0.8577418693432073,9.169551317504167,-0.5287433390663474,-2.428793530222886,0.6385767397479856,-1.0521911274969629,-2.7719346672606155,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.2400076891469011,0.0,0.0,-3.28913391010589,3.835877965241329
1738996317.2987893,0.0,0.0,-1.5299036034502609,-0.6324639628285691,1.3888318441846348,-0.970839018644932,7.477652644876936,-0.34372343466224636,-2.3474099464257394,1.61035438154723,-0.7614635039084623,-2.2136491406413468,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.49152530840665,0.0,0.0,-1.8102640334063635,1.6006387830006457
1738996317.3654559,0.0,0.0,-1.1709674402270607,-0.422029819861666,1.2567818335414036,-1.0839361679466557,5.7857539722497044,-0.1587035302581453,-2.2660263626285926,2.5821320233464746,-0.47073588031996194,-1.6553636140220784,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9042865281992731,0.0,0.0,-0.7281999816436096,-0.03484788442144011
1738996317.4321225,0.0,0.0,-0.4530951137806593,-0.0011615339278594002,0.9926818122549407,-1.310130466550104,2.4019566269952404,0.21133627855005682,-2.1032591950342994,1.9780120364868297,0.1107193668570391,-0.5387925607835417,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9208612200463954,0.0,0.0,0.42895322395756263,-0.4822812606314423
1738996317.498789,0.0,0.0,-0.09415895055745895,0.2092726090390437,0.8606318016117094,-1.4232276158518287,0.7100579543680099,0.396356182954158,-2.021875611237153,0.40211440782793983,0.4014469904455394,0.019492965835726864,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7744572407052408,0.0,0.0,0.8149706881688358,0.10116517683327801
1738996317.565456,0.0,0.0,0.2647772126657417,0.4197067520059469,0.7285817909684779,-1.5363247651535523,-0.9818407182592219,0.5813760873582591,-1.9404920274400066,-1.1737832208309502,0.6921746140340397,0.5777784924549954,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5044854436422568,0.0,0.0,1.04717143061398,0.45212519423325226
1738996317.6321225,0.0,0.0,0.6237133758889424,0.6301408949728502,0.5965317803252466,-1.6494219144552758,-2.6737393908864537,0.7663959917623602,-1.8591084436428595,-2.74968084948984,0.98290223762254,1.1360640190742644,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.1427201115355798,0.0,0.0,1.1651079503831994,0.6303804512769544
1738996317.6987891,0.0,0.0,-1.9247333829957818,1.9464579640909963,0.3853532101672491,-0.5126927483826736,-4.543249289684113,0.5009158666352834,-1.8668263113018433,-0.04974095973122272,0.30453778258270586,2.447461986294305,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.882946872942626,0.0,0.0,-1.9481106493012315,1.8089871724310524
1738996317.7654557,0.0,0.0,-1.6016908360949011,2.4993994271666184,0.345788930409866,0.11222040930448916,-4.632054902769326,0.2756658518696945,-1.9113770370299088,0.23371898258881357,-0.18000825673146156,2.8240182065946913,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.3203979438056506,0.0,0.0,-0.8921388251749836,0.21293762553185033
1738996317.8321226,0.0,0.0,-1.2786482891940207,3.0523408902422404,0.306224650652483,0.737133566991652,-4.72086051585454,0.05041583710410556,-1.955927762757974,0.5171789249088499,-0.6645542960456291,3.200574426895078,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.5176770611755876,0.0,0.0,-0.13513208133879392,-0.9312408865218391
1738996317.8987892,0.0,0.0,-0.9556057422931401,3.6052823533178615,0.26666037089510003,1.3620467246788148,-4.809666128939754,-0.17483417766148346,-2.0004784884860394,0.8006388672288862,-1.1491003353597966,3.577130647195464,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.5269676726797565,0.0,0.0,0.38786732761770004,-0.5443805749682095
1738996317.9654558,0.0,0.0,0.01352189840950142,5.264106742544727,0.14796753162295093,3.2367861977403045,-5.076082968195396,-0.85058422195825,-2.1341306656702352,-0.2933670780222176,-2.602738453302299,4.706799308096623,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1316331846622336,0.0,0.0,1.4300600288865741,1.0308425045094993
1738996318.0321224,0.0,0.0,0.33656444531038193,5.817048205620348,0.1084032518655679,3.8616993554274672,-5.164888581280611,-1.0758342367238392,-2.1786813913983,-1.9542929079133942,-3.0872844926164666,5.08335552839701,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6865532508959035,0.0,0.0,1.3874608133053277,0.9664558824677912
1738996318.0987892,0.0,0.0,0.6596069922112627,6.369989668695968,0.06883897210818488,4.48661251311463,-5.253694194365824,-1.3010842514894283,-2.223232117126365,-3.615218737804571,-3.571830531930633,5.459911748697396,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.20878124080198615,0.0,0.0,1.3041666327959345,0.8405608197170796
1738996318.1654558,0.0,0.0,0.9826495391121429,6.114378405525682,-0.5161290487918404,5.034619609276622,-4.748019398331889,-1.0871394767842986,-2.5508689059186063,0.1739577595930782,-3.0652596726476395,4.919635432614233,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.2887431133548407,0.0,0.0,1.1962848139599254,0.677502749285753
1738996318.2321224,0.0,0.0,0.9826495391121429,4.497272953033865,-1.6069365310771249,4.880807486226278,-3.559058580093589,-0.2087498978428611,-3.117041032046957,4.584266951521656,-1.0830258754533186,3.085970359847134,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.6665689628529001,0.0,0.0,0.7259687183959276,-0.033356929044618455
1738996318.2987893,0.0,0.0,0.9826495391121429,3.6887202267879555,-2.1523402722197673,4.803901424701106,-2.9645781709744394,0.23044489162785747,-3.4001270951111326,3.5444738161614087,-0.09190897685615784,2.169137823463585,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.94779089332784,0.0,0.0,0.3759047921091079,-0.5624613598357907
1738996318.3654559,0.0,0.0,0.9826495391121429,2.880167500542046,-2.69774401336241,4.7269953631759325,-2.37009776185529,0.6696396810985761,-3.6832131581753083,2.5046806808011612,0.899207921741003,1.252305287080035,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.1519706777372896,0.0,0.0,0.12174261891707919,-0.9466150011488144
1738996318.4321225,0.0,0.0,0.9826495391121429,1.2630620480502288,-3.7885514956476944,4.573183240125587,-1.1811369436169898,1.548029260040013,-4.249385284303659,1.1813151431062408,2.8814417189353247,-0.5813597856870638,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2954934601870418,0.0,0.0,-0.056913962563313214,-1.0494637312783377
1738996318.498789,0.0,0.0,0.9826495391121429,0.4545093218043197,-4.333955236790337,4.496277178600415,-0.5866565344978399,1.987224049510732,-4.532471347367834,0.8977427407715676,3.8725586175324853,-1.498192322070613,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3919311907857361,0.0,0.0,-0.17695926115917737,-0.8680211586132532
1738996318.565456,0.0,0.0,0.9826495391121429,-0.3540434044415893,-4.879358977932979,4.419371117075244,0.007823874621309916,2.4264188389814505,-4.81555741043201,0.6141703384368943,4.863675516129645,-2.4150248584541623,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.452403132226773,0.0,0.0,-0.2522344902826129,-0.7542463470224195
1738996318.6321225,0.0,0.0,0.9826495391121429,-1.1625961306874983,-5.424762719075622,4.342465055550071,0.6023042837404599,2.865613628452169,-5.098643473496185,0.33059793610222105,5.8547924147268064,-3.3318573948377126,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.48591607592196,0.0,0.0,-0.293951267603476,-0.6911934870693133
1738996318.6987891,0.0,0.0,-1.6604258446223341,-2.686992834879212,-5.4184222896273235,3.250974749198158,2.2634649963545668,2.804124152025769,-4.2596314189543785,5.117236127617114,4.726020391324483,-3.7084136151380984,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.4374350266188398,0.0,0.0,-3.173270315836762,3.6607558332769017
1738996318.7654557,0.0,0.0,-1.3667508019851697,-2.64063846072916,-4.869848333760531,2.782135657547374,2.4995649435424716,2.3341846243418503,-3.5570393286193,5.094545330113028,4.01939075065799,-3.5283215097770437,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.2610375232334556,0.0,0.0,-1.8388740508996184,1.6438814192278681
1738996318.8321226,0.0,0.0,-1.0730757593480058,-2.594284086579108,-4.32127437789374,2.3132965658965903,2.7356648907303756,1.8642450966579316,-2.854447238284221,5.07185453260894,3.3127611099914955,-3.3482294044159895,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6783105579921739,0.0,0.0,-0.8545138096728644,0.15606926259619944
1738996318.8987892,0.0,0.0,-0.7794007167108418,-2.5479297124290556,-3.772700422026948,1.8444574742458058,2.9717648379182795,1.3943055689740125,-2.151855147949143,5.0491637351048535,2.606131469325001,-3.1681372990549352,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8724114241251976,0.0,0.0,-0.14795738500876143,-0.911856069954187
1738996318.9654558,0.0,0.0,-0.19205063143651344,-2.4552209641289515,-2.6755525102933655,0.9067792909442386,3.443964732294088,0.45442651360617503,-0.7466709672789847,4.638945754144213,1.1928721879920126,-2.8079530883328268,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7737054123105063,0.0,0.0,0.6590546657633009,-0.1344942330383705
1738996319.0321224,0.0,0.0,0.1016244112006506,-2.4088665899788992,-2.126978554426574,0.4379401992934543,3.6800646794819922,-0.015513014077743767,-0.044078876943906234,4.251418570687661,0.4862425473255191,-2.6278609829717725,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5674707166307731,0.0,0.0,0.867274995643708,0.1802205685954789
1738996319.0987892,0.0,0.0,0.3952994538378149,-2.3625122158288474,-1.578404598559782,-0.030898892357329927,3.9161646266698966,-0.48545254176166214,0.6585132133911724,3.863891387231108,-0.22038709334097512,-2.447768877610718,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.2811646456255483,0.0,0.0,0.9758228000482799,0.3442852435030428
1738996319.1654558,0.0,0.0,0.6889744964749787,-2.316157841678795,-1.0298306426929906,-0.49973798400811414,4.1522645738578,-0.9553920694455814,1.361105303726251,3.4763642037745544,-0.9270167340074694,-2.267676772249664,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.06331027229669255,0.0,0.0,1.0119622581159988,0.3989082593414552
1738996319.2321224,0.0,0.0,0.9826495391121429,-1.7558585414364984,-0.683051421400714,-0.5667052051401035,3.466035048374847,-1.5606084452675801,1.956161771346155,4.892617946547794,-2.710415350927669,-1.1270934382963194,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.4487045171232296,0.0,0.0,0.9971655028772376,0.37654369055767717
1738996319.2987893,0.0,0.0,0.9826495391121429,-1.2419136153442543,-0.8848461559752296,-0.164833334621311,2.5437055757039895,-1.6958852934056605,1.8486261486309807,6.696398872777586,-3.7871843271813734,-0.16660220970402953,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.7435970180056638,0.0,0.0,0.63008450561254,-0.17828120720359325
1738996319.3654559,0.0,0.0,0.9826495391121429,-0.7279686892520096,-1.0866408905497453,0.23703853589748272,1.6213761030331322,-1.8311621415437407,1.7410905259158063,8.500179799007379,-4.863953303435078,0.7938890188882599,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.9650886231839385,0.0,0.0,0.354372647659889,-0.5950061385948073
1738996319.4321225,0.0,0.0,0.9826495391121429,0.2999211629324789,-1.4902303596987765,1.040782276935069,-0.22328284230858253,-2.1017158378199015,1.5260192804854573,8.328618974107007,-7.017491255942489,2.7148714760728403,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.1277387191848587,0.0,0.0,0.1519064633162605,-0.9010238318712754
1738996319.498789,0.0,0.0,0.9826495391121429,0.8138660890247238,-1.692025094273292,1.4426541474538626,-1.1456123149794404,-2.2369926859579823,1.4184836577702826,6.353277222976844,-8.094260232196193,3.6753627046651296,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2437998500852245,0.0,0.0,0.007434035068381951,-1.1193868112388823
1738996319.565456,0.0,0.0,0.9826495391121429,1.327811015116968,-1.8938198288478074,1.8445260179726564,-2.067941787650298,-2.3722695340960622,1.3109480350551082,4.377935471846682,-9.171029208449898,4.63585393325742,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3234693967286666,0.0,0.0,-0.09173829568261381,-0.9968284622055887
1738996319.6321225,0.0,0.0,0.9826495391121429,1.8417559412092122,-2.0956145634223233,2.2463978884914493,-2.9902712603211556,-2.507546382234143,1.2034124123399337,2.4025937207165184,-10.247798184703605,5.59634516184971,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3751403935374185,0.0,0.0,-0.15605814437818788,-0.8996121700453891
1738996319.6987891,0.0,0.0,0.9826495391121429,2.6086633090917406,-2.460231526229146,2.825935099004224,-3.9726625002960216,-2.3207066099178704,0.41803510247193876,1.44580486610437,-10.379702384294683,6.3047074429365235,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.405646099312376,0.0,0.0,-0.1940315240491725,-0.8422172717788039
1738996319.7654557,0.0,0.0,0.9826495391121429,2.8616257508820246,-2.623053754461453,3.003600438998205,-4.032724267600031,-1.9985899894635173,-0.2598065846808816,2.4643577626223863,-9.434837607632058,6.052578495431047,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.420485369393407,0.0,0.0,-0.21250338767311971,-0.8142979571779817
1738996319.8321226,0.0,0.0,0.9826495391121429,3.1145881926723096,-2.78587598269376,3.1812657789921865,-4.092786034904041,-1.6764733690091647,-0.9376482718337017,3.4829106591404018,-8.48997283096943,5.800449547925572,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4240303760574793,0.0,0.0,-0.2169161976891888,-0.80762821157892
1738996319.8987892,0.0,0.0,0.9826495391121429,3.367550634462594,-2.948698210926067,3.3589311189861677,-4.152847802208051,-1.3543567485548116,-1.6154899589865221,4.501463555658417,-7.545108054306805,5.548320600420095,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4197115211571352,0.0,0.0,-0.21154010450568708,-0.8157539123727983
1738996319.9654558,0.0,0.0,0.9826495391121429,3.8734755180431626,-3.2743426673906817,3.71426179897413,-4.272971336816069,-0.7101235076461057,-2.9711733332921626,3.1706710302925933,-5.655378500981553,5.044062705409144,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4101823494053223,0.0,0.0,-0.19967822989275263,-0.8336825532406683
1738996320.0321224,0.0,0.0,0.9826495391121429,4.126437959833447,-3.4371648956229883,3.8919271389681107,-4.333033104120079,-0.3880068871917525,-3.6490150204449834,0.8213256084087541,-4.710513724318926,4.791933757903667,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.397460821431405,0.0,0.0,-0.18384252311342697,-0.8576174462487128
1738996320.0987892,0.0,0.0,0.9826495391121429,4.379400401623731,-3.5999871238552954,4.069592478962092,-4.393094871424088,-0.06589026673739942,-4.326856707597804,-1.5280198134750853,-3.7656489476563,4.539804810398191,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3830517652049865,0.0,0.0,-0.16590618796279022,-0.8847273358652217
1738996320.1654558,0.0,0.0,0.9826495391121429,4.632362843414016,-3.7628093520876025,4.247257818956073,-4.453156638728098,0.25622635371695374,-5.004698394750624,-3.877365235358925,-2.8207841709936745,4.287675862892715,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3680500219039116,0.0,0.0,-0.14723207832897792,-0.9129523353764101
1738996320.2321224,0.0,0.0,-1.6016908360949011,3.30133009996252,-4.628658397547254,4.618627731026827,-3.5819750044042262,0.931562791670045,-5.9266908332948836,2.5842024681073217,0.10631440286327384,2.316485909668084,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.3145855761215079,0.0,0.0,-2.9273597250291963,3.2890740534520577
1738996320.2987893,0.0,0.0,-1.2786482891940207,2.382851286446487,-4.898760692044773,4.626647347068221,-3.0863224199382815,0.9471143901922376,-5.709845365414194,4.042904153186612,0.7670590019280473,1.7434655744283658,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.3677915266078274,0.0,0.0,-1.5665049630034376,1.2322089205930224
1738996320.3654559,0.0,0.0,-0.9556057422931401,1.4643724729304541,-5.168862986542291,4.634666963109616,-2.5906698354723363,0.9626659887144305,-5.492999897533503,5.5016058382659025,1.427803600992821,1.1704452391886477,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7537209526802869,0.0,0.0,-0.5746670747821183,-0.2669053321977206
