timestamp,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_lat,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_lon,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_alt,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_ax,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_ay,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_az,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gx,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gy,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gz,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_x,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_y,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_z,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_hdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_vdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_fix_type,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_lat,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_lon,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_alt,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_ax,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_ay,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_az,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gx,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gy,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gz,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_x,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_y,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_z,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_hdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_vdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_fix_type
1738996334.2321224,0.0,0.0,0.02,-0.28449,-0.038259,-9.845316,-0.002,-0.004,0.0,0.019848467484116554,-0.04,0.0,655.35,655.35,0.0,-1.9583009223941966e-20,2.8781665280092647e-20,-2.812320206291159e-23,5.608555665292333e-39,0.0,0.0,,,,,,,,,
1738996334.2987893,0.0,0.0,0.02,-0.28449,-0.037278000000000006,-9.841392,-0.002,-0.004,0.0,0.029696934968233106,-0.04,0.0,655.35,655.35,0.0,-1.9568735893603833e-20,2.876068916481988e-20,-2.810270410053026e-23,5.608565288427284e-39,0.0,0.0,,,,,,,,,
1738996334.3654559,0.0,0.0,0.02,-0.28449,-0.036297,-9.837468,-0.002,-0.004,0.0,0.039545402452349665,-0.04,0.0,655.35,655.35,0.0,-1.9554462563265704e-20,2.873971304954711e-20,-2.808220613814893e-23,5.608574911562236e-39,0.0,0.0,,,,,,,,,
1738996334.4321225,0.0,0.0,0.02,-0.28449,-0.034335000000000004,-9.82962,-0.002,-0.004,0.0,0.04151509594917298,-0.04,0.0,655.35,655.35,0.0,-1.9540189232927568e-20,2.871873693427434e-20,-2.8061708175767596e-23,5.608584534697188e-39,0.0,0.0,,,,,,,,,
1738996334.498789,0.0,0.0,0.02,-0.28449,-0.033354,-9.825696,-0.002,-0.004,0.0,0.03363632196187973,-0.04,0.0,655.35,655.35,0.0,-1.952591590258944e-20,2.869776081900157e-20,-2.804121021338627e-23,5.6085941578321395e-39,0.0,0.0,,,,,,,,,
1738996334.565456,0.0,0.0,0.02,-0.28449,-0.032373,-9.821772000000001,-0.002,-0.004,0.0,0.02575754797458649,-0.04,0.0,655.35,655.35,0.0,-1.9511642572251306e-20,2.86767847037288e-20,-2.802071225100494e-23,5.6086037809670914e-39,0.0,0.0,,,,,,,,,
1738996334.6321225,0.0,0.0,0.02,-0.28449,-0.031392,-9.817848,-0.002,-0.004,0.0,0.017878773987293248,-0.04,0.0,655.35,655.35,0.0,-1.9497369241913173e-20,2.8655808588456033e-20,-2.800021428862361e-23,5.608613404102043e-39,0.0,0.0,,,,,,,,,
1738996334.6987891,0.0,0.0,0.002,-0.283509,-0.027468000000000003,-9.812943,-0.0018,-0.0039000000000000003,-0.00030000000000000003,0.009077356010675431,-0.04,0.0,655.35,655.35,0.0,-1.948309591157504e-20,2.8634832473183264e-20,-2.797971632624228e-23,5.6086230272369946e-39,0.0,0.0,,,,,,,,,
1738996334.7654557,0.0,0.0,0.004,-0.282528,-0.025506,-9.815886,-0.0016,-0.0038,-0.0006000000000000001,0.018154712021350862,-0.04,0.0,655.35,655.35,0.0,-1.9468822581236908e-20,2.8613856357910495e-20,-2.795921836386095e-23,5.6086326503719466e-39,0.0,0.0,,,,,,,,,
1738996334.8321226,0.0,0.0,0.006,-0.28154700000000005,-0.023544000000000002,-9.818829000000001,-0.0014,-0.0037,-0.0009000000000000001,0.027232068032026293,-0.04,0.0,655.35,655.35,0.0,-1.945454925089878e-20,2.8592880242637726e-20,-2.7938720401479616e-23,5.608642273506898e-39,0.0,0.0,,,,,,,,,
1738996334.8987892,0.0,0.0,0.008,-0.28056600000000004,-0.021582000000000004,-9.821772000000001,-0.0012000000000000001,-0.0036,-0.0012000000000000001,0.036309424042701724,-0.04,0.0,655.35,655.35,0.0,-1.9440275920560643e-20,2.857190412736496e-20,-2.791822243909829e-23,5.60865189664185e-39,0.0,0.0,,,,,,,,,
1738996334.9654558,0.0,0.0,0.012,-0.278604,-0.017658000000000004,-9.827658,-0.0007999999999999999,-0.0034000000000000002,-0.0018000000000000002,0.03830942404270172,-0.04,0.0,655.35,655.35,0.0,-1.9426002590222513e-20,2.855092801209219e-20,-2.789772447671696e-23,5.608661519776801e-39,0.0,0.0,,,,,,,,,
1738996335.0321226,0.0,0.0,0.014,-0.277623,-0.015696,-9.830601,-0.0006000000000000001,-0.0033,-0.0021000000000000003,0.031232068032026293,-0.04,0.0,655.35,655.35,0.0,-1.941172925988438e-20,2.852995189681942e-20,-2.787722651433563e-23,5.608671142911753e-39,0.0,0.0,,,,,,,,,
1738996335.0987892,0.0,0.0,0.016,-0.27664200000000005,-0.013734000000000003,-9.833544,-0.00039999999999999996,-0.0032,-0.0024000000000000002,0.02415471202135086,-0.04,0.0,655.35,655.35,0.0,-1.9397455929546248e-20,2.850897578154665e-20,-2.78567285519543e-23,5.608680766046705e-39,0.0,0.0,,,,,,,,,
1738996335.1654558,0.0,0.0,0.018000000000000002,-0.27566100000000004,-0.011772000000000005,-9.836487,-0.00019999999999999987,-0.0031,-0.0027,0.01707735601067543,-0.04,0.0,655.35,655.35,0.0,-1.9383182599208116e-20,2.848799966627388e-20,-2.783623058957297e-23,5.608690389181656e-39,0.0,0.0,,,,,,,,,
1738996335.2321224,0.0,0.0,0.02,-0.27566100000000004,-0.011772000000000001,-9.83943,-0.0001,-0.0032,-0.0027,0.018220549151301384,-0.03888888888888889,-0.0011111111111111111,655.35,655.35,0.0,-1.9368909268869983e-20,2.846702355100111e-20,-2.7815732627191636e-23,5.608700012316608e-39,0.0,0.0,,,,,,,,,
1738996335.2987893,0.0,0.0,0.02,-0.27664200000000005,-0.013734,-9.83943,-0.0002,-0.0034000000000000002,-0.0024000000000000002,0.026441098302602765,-0.03777777777777778,-0.0022222222222222222,655.35,655.35,0.0,-1.9354635938531854e-20,2.8446047435728344e-20,-2.779523466481031e-23,5.60870963545156e-39,0.0,0.0,,,,,,,,,
1738996335.3654559,0.0,0.0,0.02,-0.277623,-0.015696,-9.83943,-0.00030000000000000003,-0.0036,-0.0021,0.034661647453904154,-0.03666666666666667,-0.003333333333333333,655.35,655.35,0.0,-1.9340362608193718e-20,2.8425071320455575e-20,-2.777473670242898e-23,5.6087192585865114e-39,0.0,0.0,,,,,,,,,
1738996335.4321225,0.0,0.0,0.02,-0.27958500000000003,-0.01962,-9.83943,-0.0005,-0.004,-0.0015,0.03630575728416443,-0.034444444444444444,-0.005555555555555556,655.35,655.35,0.0,-1.9326089277855588e-20,2.8404095205182806e-20,-2.775423874004765e-23,5.6087288817214634e-39,0.0,0.0,,,,,,,,,
1738996335.498789,0.0,0.0,0.02,-0.28056600000000004,-0.021581999999999997,-9.83943,-0.0006000000000000001,-0.004200000000000001,-0.0012,0.029729317963123322,-0.03333333333333333,-0.006666666666666666,655.35,655.35,0.0,-1.9311815947517456e-20,2.838311908991004e-20,-2.773374077766632e-23,5.6087385048564147e-39,0.0,0.0,,,,,,,,,
1738996335.565456,0.0,0.0,0.02,-0.28154700000000005,-0.023544,-9.83943,-0.0007,-0.0044,-0.0008999999999999998,0.023152878642082216,-0.03222222222222222,-0.0077777777777777776,655.35,655.35,0.0,-1.9297542617179323e-20,2.836214297463727e-20,-2.771324281528499e-23,5.6087481279913666e-39,0.0,0.0,,,,,,,,,
1738996335.6321225,0.0,0.0,0.02,-0.282528,-0.025506,-9.83943,-0.0008,-0.0046,-0.0005999999999999998,0.01657643932104111,-0.03111111111111111,-0.008888888888888889,655.35,655.35,0.0,-1.928326928684119e-20,2.83411668593645e-20,-2.7692744852903656e-23,5.6087577511263185e-39,0.0,0.0,,,,,,,,,
1738996335.6987891,0.0,0.0,0.002,-0.231516,-0.046107,-9.785475000000002,-0.0001,0.0005,0.0,0.008283057063817979,-0.03,-0.01,655.35,655.35,0.0,-1.9268995956503058e-20,2.832019074409173e-20,-2.767224689052233e-23,5.60876737426127e-39,0.0,0.0,,,,,,,,,
1738996335.7654557,0.0,0.0,0.004,-0.237402,-0.043164,-9.79038,-0.0002,0.0,0.0,0.016566114127635957,-0.03,-0.01,655.35,655.35,0.0,-1.925472262616493e-20,2.829921462881896e-20,-2.7651748928141e-23,5.608776997396222e-39,0.0,0.0,,,,,,,,,
1738996335.8321226,0.0,0.0,0.006,-0.243288,-0.04022100000000001,-9.795285,-0.00030000000000000003,-0.0005,0.0,0.024849171191453936,-0.03,-0.01,655.35,655.35,0.0,-1.9240449295826793e-20,2.827823851354619e-20,-2.763125096575967e-23,5.608786620531173e-39,0.0,0.0,,,,,,,,,
1738996335.8987892,0.0,0.0,0.008,-0.249174,-0.037278000000000006,-9.80019,-0.0004,-0.001,0.0,0.033132228255271914,-0.03,-0.01,655.35,655.35,0.0,-1.9226175965488663e-20,2.8257262398273424e-20,-2.761075300337834e-23,5.608796243666125e-39,0.0,0.0,,,,,,,,,
1738996335.9654558,0.0,0.0,0.012,-0.260946,-0.031392,-9.81,-0.0006000000000000001,-0.002,0.0,0.03513222825527191,-0.03,-0.01,655.35,655.35,0.0,-1.921190263515053e-20,2.8236286283000655e-20,-2.759025504099701e-23,5.608805866801077e-39,0.0,0.0,,,,,,,,,
1738996336.0321226,0.0,0.0,0.014,-0.266832,-0.028449000000000002,-9.814905,-0.0007,-0.0025,0.0,0.028849171191453936,-0.03,-0.01,655.35,655.35,0.0,-1.9197629304812398e-20,2.8215310167727886e-20,-2.7569757078615676e-23,5.608815489936028e-39,0.0,0.0,,,,,,,,,
1738996336.0987892,0.0,0.0,0.016,-0.272718,-0.025506,-9.81981,-0.0008,-0.003,0.0,0.022566114127635956,-0.03,-0.01,655.35,655.35,0.0,-1.9183355974474266e-20,2.8194334052455117e-20,-2.754925911623435e-23,5.60882511307098e-39,0.0,0.0,,,,,,,,,
1738996336.1654558,0.0,0.0,0.018000000000000002,-0.278604,-0.022563,-9.824715000000001,-0.0009000000000000001,-0.0035000000000000005,0.0,0.01628305706381798,-0.03,-0.01,655.35,655.35,0.0,-1.9169082644136133e-20,2.817335793718235e-20,-2.752876115385302e-23,5.608834736205932e-39,0.0,0.0,,,,,,,,,
1738996336.2321224,0.0,0.0,0.02,-0.28558,-0.020710000000000003,-9.82853,-0.0011111111111111111,-0.004,0.0,0.01768502190709114,-0.03,-0.008888888888888889,655.35,655.35,0.0,-1.9154809313798004e-20,2.815238182190958e-20,-2.750826319147169e-23,5.6088443593408834e-39,0.0,0.0,,,,,,,,,
1738996336.2987893,0.0,0.0,0.02,-0.28667000000000004,-0.0218,-9.82744,-0.0012222222222222222,-0.004,0.0,0.02537004381418228,-0.03,-0.0077777777777777776,655.35,655.35,0.0,-1.9140535983459868e-20,2.813140570663681e-20,-2.748776522909036e-23,5.6088539824758353e-39,0.0,0.0,,,,,,,,,
1738996336.3654559,0.0,0.0,0.02,-0.28776,-0.02289,-9.82635,-0.0013333333333333335,-0.004,0.0,0.033055065721273424,-0.03,-0.006666666666666667,655.35,655.35,0.0,-1.9126262653121738e-20,2.811042959136404e-20,-2.746726726670903e-23,5.6088636056107866e-39,0.0,0.0,,,,,,,,,
1738996336.4321225,0.0,0.0,0.02,-0.28994000000000003,-0.025070000000000002,-9.824169999999999,-0.0015555555555555557,-0.004,0.0,0.03659207010269165,-0.03,-0.0044444444444444444,655.35,655.35,0.0,-1.9111989322783606e-20,2.808945347609127e-20,-2.7446769304327696e-23,5.6088732287457386e-39,0.0,0.0,,,,,,,,,
1738996336.498789,0.0,0.0,0.02,-0.29103,-0.026160000000000003,-9.82308,-0.0016666666666666668,-0.004,0.0,0.03244405257701874,-0.03,-0.003333333333333334,655.35,655.35,0.0,-1.9097715992445473e-20,2.8068477360818503e-20,-2.742627134194637e-23,5.6088828518806905e-39,0.0,0.0,,,,,,,,,
1738996336.565456,0.0,0.0,0.02,-0.29212,-0.02725,-9.82199,-0.0017777777777777779,-0.004,0.0,0.028296035051345824,-0.03,-0.0022222222222222227,655.35,655.35,0.0,-1.908344266210734e-20,2.8047501245545734e-20,-2.740577337956504e-23,5.608892475015642e-39,0.0,0.0,,,,,,,,,
1738996336.6321225,0.0,0.0,0.02,-0.29321,-0.02834,-9.820899999999998,-0.001888888888888889,-0.004,0.0,0.024148017525672912,-0.03,-0.0011111111111111113,655.35,655.35,0.0,-1.9069169331769208e-20,2.8026525130272965e-20,-2.738527541718371e-23,5.608902098150594e-39,0.0,0.0,,,,,,,,,
1738996336.6987891,0.0,0.0,0.02,-0.2943,-0.028449000000000002,-9.818829,-0.002,-0.0041,0.0,0.024073876798152923,-0.03,-0.001,655.35,655.35,0.0,-1.905489600143108e-20,2.8005549015000196e-20,-2.736477745480238e-23,5.608911721285545e-39,0.0,0.0,,,,,,,,,
1738996336.7654557,0.0,0.0,0.02,-0.2943,-0.027468000000000003,-9.817848,-0.002,-0.0042,0.0,0.02814775359630585,-0.03,-0.002,655.35,655.35,0.0,-1.9040622671092943e-20,2.798457289972743e-20,-2.734427949242105e-23,5.608921344420497e-39,0.0,0.0,,,,,,,,,
1738996336.8321226,0.0,0.0,0.02,-0.2943,-0.026487000000000004,-9.816866999999998,-0.002,-0.0043,0.0,0.03222163039445877,-0.03,-0.003,655.35,655.35,0.0,-1.9026349340754813e-20,2.796359678445466e-20,-2.7323781530039716e-23,5.608930967555449e-39,0.0,0.0,,,,,,,,,
1738996336.8987892,0.0,0.0,0.02,-0.2943,-0.025506,-9.815885999999999,-0.002,-0.0044,0.0,0.036295507192611695,-0.03,-0.004,655.35,655.35,0.0,-1.9012076010416678e-20,2.794262066918189e-20,-2.730328356765839e-23,5.6089405906904e-39,0.0,0.0,,,,,,,,,
1738996336.9654558,0.0,0.0,0.02,-0.2943,-0.023544000000000002,-9.813924,-0.002,-0.0046,0.0,0.036295507192611695,-0.03,-0.006,655.35,655.35,0.0,-1.8997802680078548e-20,2.792164455390912e-20,-2.728278560527706e-23,5.608950213825352e-39,0.0,0.0,,,,,,,,,
1738996337.0321226,0.0,0.0,0.02,-0.2943,-0.022563000000000003,-9.812943,-0.002,-0.0047,0.0,0.03222163039445877,-0.03,-0.007,655.35,655.35,0.0,-1.8983529349740416e-20,2.790066843863635e-20,-2.726228764289573e-23,5.608959836960304e-39,0.0,0.0,,,,,,,,,
1738996337.0987892,0.0,0.0,0.02,-0.2943,-0.021582000000000004,-9.811962,-0.002,-0.0048000000000000004,0.0,0.028147753596305846,-0.03,-0.008,655.35,655.35,0.0,-1.8969256019402283e-20,2.787969232336358e-20,-2.72417896805144e-23,5.6089694600952554e-39,0.0,0.0,,,,,,,,,
1738996337.1654558,0.0,0.0,0.02,-0.2943,-0.020601,-9.810981,-0.002,-0.0049,0.0,0.024073876798152923,-0.03,-0.009000000000000001,655.35,655.35,0.0,-1.8954982689064154e-20,2.7858716208090814e-20,-2.722129171813307e-23,5.608979083230207e-39,0.0,0.0,,,,,,,,,
1738996337.2321224,0.0,0.0,0.02,-0.2943,-0.020601,-9.81,-0.0019,-0.0049,0.0,0.024988842532038688,-0.03,-0.01,655.35,655.35,0.0,-1.8940709358726018e-20,2.7837740092818045e-20,-2.7200793755751736e-23,5.6089887063651586e-39,0.0,0.0,,,,,,,,,
1738996337.2987893,0.0,0.0,0.02,-0.2943,-0.021582,-9.81,-0.0018,-0.0048000000000000004,0.0,0.02997768506407738,-0.03,-0.01,655.35,655.35,0.0,-1.8926436028387888e-20,2.7816763977545276e-20,-2.718029579337041e-23,5.6089983295001105e-39,0.0,0.0,,,,,,,,,
1738996337.3654559,0.0,0.0,0.02,-0.2943,-0.022563,-9.81,-0.0017000000000000001,-0.0047,0.0,0.03496652759611607,-0.03,-0.01,655.35,655.35,0.0,-1.8912162698049753e-20,2.779578786227251e-20,-2.715979783098908e-23,5.6090079526350625e-39,0.0,0.0,,,,,,,,,
1738996337.4321225,0.0,0.0,0.02,-0.2943,-0.024525,-9.81,-0.0015,-0.0045000000000000005,0.0,0.0359642961025238,-0.03,-0.01,655.35,655.35,0.0,-1.8897889367711623e-20,2.777481174699974e-20,-2.713929986860775e-23,5.609017575770014e-39,0.0,0.0,,,,,,,,,
1738996337.498789,0.0,0.0,0.02,-0.2943,-0.025506,-9.81,-0.0014,-0.0044,0.0,0.03197322207689285,-0.03,-0.01,655.35,655.35,0.0,-1.888361603737349e-20,2.775383563172697e-20,-2.711880190622642e-23,5.609027198904966e-39,0.0,0.0,,,,,,,,,
1738996337.565456,0.0,0.0,0.02,-0.2943,-0.026487,-9.81,-0.0013,-0.0043,0.0,0.027982148051261903,-0.03,-0.01,655.35,655.35,0.0,-1.8869342707035358e-20,2.77328595164542e-20,-2.709830394384509e-23,5.609036822039917e-39,0.0,0.0,,,,,,,,,
1738996337.6321225,0.0,0.0,0.02,-0.2943,-0.027468,-9.81,-0.0012000000000000001,-0.0042,0.0,0.02399107402563095,-0.03,-0.01,655.35,655.35,0.0,-1.885506937669723e-20,2.771188340118143e-20,-2.7077805981463756e-23,5.609046445174869e-39,0.0,0.0,,,,,,,,,
1738996337.6987891,0.0,0.0,0.002,-0.29251636363636363,-0.02853818181818182,-9.816242727272728,-0.001,-0.004,0.0,0.007875727862119675,-0.03,-0.01,655.35,655.35,0.0,-1.8840796046359093e-20,2.769090728590866e-20,-2.705730801908243e-23,5.609056068309821e-39,0.0,0.0,,,,,,,,,
1738996337.7654557,0.0,0.0,0.004,-0.2907327272727273,-0.02764636363636364,-9.822485454545454,-0.001,-0.004,0.0,0.01575145572423935,-0.03,-0.01,655.35,655.35,0.0,-1.8826522716020963e-20,2.7669931170635894e-20,-2.70368100567011e-23,5.609065691444772e-39,0.0,0.0,,,,,,,,,
1738996337.8321226,0.0,0.0,0.006,-0.28894909090909093,-0.026754545454545454,-9.828728181818182,-0.001,-0.004,0.0,0.023627183586359027,-0.03,-0.01,655.35,655.35,0.0,-1.8812249385682828e-20,2.7648955055363125e-20,-2.701631209431977e-23,5.609075314579724e-39,0.0,0.0,,,,,,,,,
1738996337.8987892,0.0,0.0,0.008,-0.28716545454545456,-0.025862727272727273,-9.83497090909091,-0.001,-0.004,0.0,0.0315029114484787,-0.03,-0.01,655.35,655.35,0.0,-1.8797976055344698e-20,2.7627978940090356e-20,-2.699581413193844e-23,5.609084937714676e-39,0.0,0.0,,,,,,,,,
1738996337.9654558,0.0,0.0,0.012,-0.28359818181818186,-0.02407909090909091,-9.847456363636363,-0.001,-0.004,0.0,0.0355029114484787,-0.03,-0.01,655.35,655.35,0.0,-1.8783702725006566e-20,2.7607002824817587e-20,-2.697531616955711e-23,5.6090945608496273e-39,0.0,0.0,,,,,,,,,
1738996338.0321226,0.0,0.0,0.014,-0.2818145454545455,-0.02318727272727273,-9.85369909090909,-0.001,-0.004,0.0,0.03162718358635903,-0.03,-0.01,655.35,655.35,0.0,-1.8769429394668433e-20,2.758602670954482e-20,-2.6954818207175776e-23,5.609104183984579e-39,0.0,0.0,,,,,,,,,
1738996338.0987892,0.0,0.0,0.016,-0.2800309090909091,-0.02229545454545455,-9.859941818181818,-0.001,-0.004,0.0,0.02775145572423935,-0.03,-0.01,655.35,655.35,0.0,-1.8755156064330303e-20,2.756505059427205e-20,-2.693432024479445e-23,5.6091138071195306e-39,0.0,0.0,,,,,,,,,
1738996338.1654558,0.0,0.0,0.018000000000000002,-0.27824727272727273,-0.021403636363636368,-9.866184545454546,-0.001,-0.004,0.0,0.023875727862119674,-0.03,-0.01,655.35,655.35,0.0,-1.8740882733992168e-20,2.754407447899928e-20,-2.691382228241312e-23,5.6091234302544825e-39,0.0,0.0,,,,,,,,,
1738996338.2321224,0.0,0.0,0.0022222222222222222,-0.27566100000000004,-0.020601,-9.870822,-0.001,-0.004,0.0,0.009789408184587955,-0.03,-0.01,655.35,655.35,0.0,-1.8726609403654038e-20,2.752309836372651e-20,-2.689332432003179e-23,5.6091330533894345e-39,0.0,0.0,,,,,,,,,
1738996338.2987893,0.0,0.0,0.0044444444444444444,-0.27664200000000005,-0.021582,-9.862974,-0.001,-0.004,0.0,0.01957881636917591,-0.03,-0.01,655.35,655.35,0.0,-1.8712336073315903e-20,2.750212224845374e-20,-2.687282635765046e-23,5.609142676524386e-39,0.0,0.0,,,,,,,,,
1738996338.3654559,0.0,0.0,0.006666666666666666,-0.277623,-0.022563,-9.855126,-0.001,-0.004,0.0,0.029368224553763866,-0.03,-0.01,655.35,655.35,0.0,-1.8698062742977773e-20,2.7481146133180973e-20,-2.685232839526913e-23,5.609152299659338e-39,0.0,0.0,,,,,,,,,
1738996338.4321225,0.0,0.0,0.011111111111111112,-0.27958500000000003,-0.024525,-9.83943,-0.001,-0.004,0.0,0.03532610619068146,-0.03,-0.01,655.35,655.35,0.0,-1.868378941263964e-20,2.7460170017908204e-20,-2.6831830432887796e-23,5.6091619227942896e-39,0.0,0.0,,,,,,,,,
1738996338.498789,0.0,0.0,0.013333333333333332,-0.28056600000000004,-0.025506,-9.831582000000001,-0.001,-0.004,0.0,0.03149457964301109,-0.03,-0.01,655.35,655.35,0.0,-1.8669516082301508e-20,2.7439193902635436e-20,-2.681133247050647e-23,5.609171545929241e-39,0.0,0.0,,,,,,,,,
1738996338.565456,0.0,0.0,0.015555555555555555,-0.28154700000000005,-0.026487,-9.823734,-0.001,-0.004,0.0,0.02766305309534073,-0.03,-0.01,655.35,655.35,0.0,-1.8655242751963375e-20,2.7418217787362667e-20,-2.679083450812514e-23,5.609181169064193e-39,0.0,0.0,,,,,,,,,
1738996338.6321225,0.0,0.0,0.017777777777777778,-0.282528,-0.027468,-9.815886,-0.001,-0.004,0.0,0.023831526547670366,-0.03,-0.01,655.35,655.35,0.0,-1.8640969421625243e-20,2.73972416720899e-20,-2.677033654574381e-23,5.609190792199144e-39,0.0,0.0,,,,,,,,,
1738996338.6987891,0.0,0.0,0.0036363636363636364,-0.2862736363636364,-0.02943,-9.803757272727273,-0.0011818181818181819,-0.004,0.0,0.03863303363323212,-0.03,-0.0075,655.35,655.35,0.0,-1.8626696091287113e-20,2.737626555681713e-20,-2.674983858336248e-23,5.609200415334096e-39,0.0,0.0,,,,,,,,,
1738996338.7654557,0.0,0.0,0.005454545454545455,-0.28716545454545456,-0.02943,-9.80554090909091,-0.0012727272727272728,-0.004,0.0,0.03850749880075455,-0.03,-0.006666666666666666,655.35,655.35,0.0,-1.8612422760948978e-20,2.735528944154436e-20,-2.672934062098115e-23,5.609210038469048e-39,0.0,0.0,,,,,,,,,
1738996338.8321226,0.0,0.0,0.007272727272727273,-0.2880572727272727,-0.02943,-9.807324545454545,-0.0013636363636363637,-0.004,0.0,0.03838196396827698,-0.03,-0.005833333333333334,655.35,655.35,0.0,-1.8598149430610848e-20,2.733431332627159e-20,-2.6708842658599816e-23,5.609219661603999e-39,0.0,0.0,,,,,,,,,
1738996338.8987892,0.0,0.0,0.00909090909090909,-0.28894909090909093,-0.02943,-9.809108181818182,-0.0014545454545454547,-0.004,0.0,0.03825642913579941,-0.03,-0.005,655.35,655.35,0.0,-1.8583876100272716e-20,2.731333721099882e-20,-2.668834469621849e-23,5.609229284738951e-39,0.0,0.0,,,,,,,,,
1738996338.9654558,0.0,0.0,0.012727272727272728,-0.2907327272727273,-0.02943,-9.812675454545454,-0.0016363636363636363,-0.004,0.0,0.03450471544265747,-0.03,-0.003333333333333333,655.35,655.35,0.0,-1.8569602769934583e-20,2.7292361095726053e-20,-2.666784673383716e-23,5.6092389078739025e-39,0.0,0.0,,,,,,,,,
1738996339.0321226,0.0,0.0,0.014545454545454545,-0.29162454545454547,-0.02943,-9.81445909090909,-0.0017272727272727275,-0.004,0.0,0.030878536581993105,-0.03,-0.0024999999999999996,655.35,655.35,0.0,-1.855532943959645e-20,2.7271384980453284e-20,-2.664734877145583e-23,5.6092485310088545e-39,0.0,0.0,,,,,,,,,
1738996339.0987892,0.0,0.0,0.016363636363636365,-0.29251636363636363,-0.02943,-9.816242727272726,-0.0018181818181818182,-0.004,0.0,0.027252357721328734,-0.03,-0.001666666666666667,655.35,655.35,0.0,-1.8541056109258318e-20,2.7250408865180515e-20,-2.66268508090745e-23,5.6092581541438064e-39,0.0,0.0,,,,,,,,,
1738996339.1654558,0.0,0.0,0.01818181818181818,-0.29340818181818185,-0.02943,-9.818026363636362,-0.0019090909090909093,-0.004,0.0,0.023626178860664367,-0.03,-0.0008333333333333335,655.35,655.35,0.0,-1.8526782778920188e-20,2.7229432749907746e-20,-2.660635284669317e-23,5.609267777278758e-39,0.0,0.0,,,,,,,,,
1738996339.2321224,0.0,0.0,0.02,-0.29321,-0.02943,-9.820899999999998,-0.001888888888888889,-0.004,0.0,0.024133873507380485,-0.03,0.0,655.35,655.35,0.0,-1.8512509448582053e-20,2.720845663463498e-20,-2.6585854884311835e-23,5.6092774004137097e-39,0.0,0.0,,,,,,,,,
1738996339.2987893,0.0,0.0,0.02,-0.29212,-0.02943,-9.82199,-0.0017777777777777779,-0.004,0.0,0.028267747014760973,-0.03,0.0,655.35,655.35,0.0,-1.8498236118243923e-20,2.718748051936221e-20,-2.656535692193051e-23,5.6092870235486616e-39,0.0,0.0,,,,,,,,,
1738996339.3654559,0.0,0.0,0.02,-0.29103,-0.02943,-9.82308,-0.0016666666666666666,-0.004,0.0,0.03240162052214146,-0.03,0.0,655.35,655.35,0.0,-1.848396278790579e-20,2.716650440408944e-20,-2.654485895954918e-23,5.609296646683613e-39,0.0,0.0,,,,,,,,,
1738996339.4321225,0.0,0.0,0.02,-0.28885,-0.02943,-9.82526,-0.0014444444444444444,-0.004,0.0,0.031228395223617554,-0.03,0.0,655.35,655.35,0.0,-1.8469689457567658e-20,2.714552828881667e-20,-2.652436099716785e-23,5.609306269818565e-39,0.0,0.0,,,,,,,,,
1738996339.498789,0.0,0.0,0.02,-0.28776,-0.02943,-9.82635,-0.0013333333333333333,-0.004,0.0,0.025921296417713166,-0.03,0.0,655.35,655.35,0.0,-1.8455416127229525e-20,2.71245521735439e-20,-2.650386303478652e-23,5.609315892953516e-39,0.0,0.0,,,,,,,,,
