timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
1738996411.765456,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2908174070931175,-0.20686777511178445,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.29228675026236955,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.422491909949201,0.0,0.0,-0.21500112127458076,-0.8105227555184248
1738996411.8321226,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2915148543324303,-0.20630228936527573,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.29288451060854553,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4256144339498158,0.0,0.0,-0.21888802657294776,-0.804647889069756
1738996411.8987892,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2922123015717431,-0.205736803618767,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.2934822709547215,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4209450454266197,0.0,0.0,-0.21307559054767722,-0.8134331006374887
1738996411.9654558,0.0,0.0,0.9826495391121429,0.0538750880788689,0.29360719605036883,-0.20460583212574956,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.3019042054509698,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.41112801418142,0.0,0.0,-0.2008553895968798,-0.8319033341654295
1738996412.0321226,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2943046432896817,-0.20404034637924087,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.30972837960104205,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.398172812209605,0.0,0.0,-0.1847288063662152,-0.8562778726429422
1738996412.0987892,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2950020905289945,-0.20347486063273215,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.3175525537511144,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3835759621324304,0.0,0.0,-0.166558706186595,-0.8837410866191219
1738996412.1654558,0.0,0.0,0.9826495391121429,0.0538750880788689,0.2956995377683074,-0.20290937488622465,-0.013018988675260553,0.10608725096280595,-0.06515663965395861,-0.32537672790118666,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3684254415853072,0.0,0.0,-0.14769939923618022,-0.9122460027781764
1738996412.2321224,0.0,0.0,-1.6016908360949011,0.0551994987688704,0.2970944322469331,-0.2017784033932072,-0.013018988675260553,0.1062526935002761,-0.06515663965395861,-0.2936800265034977,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.3148447170028591,0.0,0.0,-2.9276823025544765,3.2895616135377543
1738996412.2987893,0.0,0.0,-1.2786482891940207,0.055861704113871126,0.2970944322469331,-0.2017784033932072,-0.013018988675260553,0.10633541476901116,-0.06515663965395861,-0.2935744006544276,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.36762209688983016,0.0,0.0,-1.5667158684339337,1.2325276937923553
1738996412.3654559,0.0,0.0,-0.9556057422931401,0.056523909458871896,0.2970944322469331,-0.2017784033932072,-0.013018988675260553,0.10641813603774623,-0.06515663965395861,-0.29346877480535744,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7536195208588718,0.0,0.0,-0.574793336704846,-0.26671449350301685
1738996412.4321225,0.0,0.0,-0.6325631953922596,0.057186114803872624,0.2970944322469331,-0.2017784033932072,-0.013018988675260553,0.1065008573064813,-0.06515663965395861,-0.2933631489562873,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9057644808479609,0.0,0.0,0.12603058982508478,-0.9401339437299745
1738996412.498789,0.0,0.0,0.01352189840950142,0.05851052549387412,0.2970944322469331,-0.2017784033932072,-0.013018988675260553,0.10666629984395144,-0.06515663965395861,-0.30324336784322764,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7461737370877116,0.0,0.0,0.950241661185304,0.30562060855863826
1738996412.565456,0.0,0.0,0.33656444531038193,0.05917273083887489,0.2970944322469331,-0.2017784033932072,-0.013018988675260553,0.1067490211126865,-0.06515663965395861,-0.3132292125792381,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.47737109949580253,0.0,0.0,1.1270717138329853,0.5728905479247016
1738996412.6321225,0.0,0.0,0.6596069922112627,0.05983493618387562,0.2970944322469331,-0.2017784033932072,-0.013018988675260553,0.10683174238142158,-0.06515663965395861,-0.3232150573152486,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.1283285029986533,0.0,0.0,1.2040193888438186,0.6891931793302387
1738996412.6987891,0.0,0.0,-1.9247333829957818,0.060497141528876384,0.2963335807131372,-0.20301219047649918,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.32562598925317715,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.890464531431506,0.0,0.0,-1.9387526982955743,1.7948430891125016
1738996412.765456,0.0,0.0,-1.6016908360949011,0.05983493618387562,0.29557272917934135,-0.20424597755978993,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3180510764550953,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.3426090096939902,0.0,0.0,-0.8644905798238611,0.171148660658919
1738996412.8321226,0.0,0.0,-1.2786482891940207,0.05917273083887489,0.29481187764554556,-0.2054797646430819,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3104761636570135,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.5490716376211802,0.0,0.0,-0.0960522390373943,-0.9903081487091151
1738996412.8987892,0.0,0.0,-0.9556057422931401,0.05851052549387412,0.29405102611174977,-0.20671355172637387,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.30290125085893166,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.5634201992981065,0.0,0.0,0.4332432859206089,-0.475797042685613
1738996412.9654558,0.0,0.0,-0.3095206484913791,0.057186114803872624,0.2925293230441581,-0.20918112589295657,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.30290125085893166,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.299954491412854,0.0,0.0,1.128151220348762,0.5745221690020971
1738996413.0321226,0.0,0.0,0.01352189840950142,0.056523909458871896,0.2917684715103622,-0.21041491297624731,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3104761636570135,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9545288779986204,0.0,0.0,1.2096013013319173,0.6976299658939641
1738996413.0987892,0.0,0.0,0.33656444531038193,0.055861704113871126,0.29100761997656643,-0.21164870005953929,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3180510764550953,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5504912908768328,0.0,0.0,1.2180914335342838,0.7104623837152576
1738996413.1654558,0.0,0.0,0.6596069922112627,0.0551994987688704,0.2902467684427706,-0.21288248714283126,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.32562598925317715,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.10609731830935197,0.0,0.0,1.1763460996902981,0.6473663619800378
1738996413.2321224,0.0,0.0,-1.6016908360949011,0.0538750880788689,0.28872506537517895,-0.2130881183233791,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.29253914197737424,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6740491041461993,0.0,0.0,-1.696711257275119,1.4290093391531447
1738996413.2987893,0.0,0.0,-1.2786482891940207,0.0538750880788689,0.28872506537517895,-0.21195714683036287,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.2924943156393585,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9857901267195083,0.0,0.0,-0.7972227948969516,0.06947670767632601
1738996413.3654559,0.0,0.0,-0.9556057422931401,0.0538750880788689,0.28872506537517895,-0.21082617533734546,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.29244948930134285,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0941099706571256,0.0,0.0,-0.15095219629932033,-0.9073295597820996
1738996413.4321225,0.0,0.0,-0.6325631953922596,0.0538750880788689,0.28872506537517895,-0.20969520384432802,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.2924046629633271,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0430481348414653,0.0,0.0,0.2969207293344924,-0.6818418913267633
1738996413.498789,0.0,0.0,0.01352189840950142,0.0538750880788689,0.28872506537517895,-0.20743326085829317,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3025701029817983,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.7391112080231635,0.0,0.0,0.9414502534537835,0.292332827572522
1738996413.565456,0.0,0.0,0.33656444531038193,0.0538750880788689,0.28872506537517895,-0.20630228936527573,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.31278036933828524,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.37185048508287455,0.0,0.0,0.9957200780512272,0.37435900192686106
1738996413.6321225,0.0,0.0,0.6596069922112627,0.0538750880788689,0.28872506537517895,-0.20517131787225829,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.32299063569477215,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.04042334131202486,0.0,0.0,0.9939577727821853,0.3716953640703494
1738996413.6987891,0.0,0.0,-1.7093716850618612,0.0538750880788689,0.28872506537517895,-0.20386635076493143,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.2867914661578011,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5984880167719826,0.0,0.0,-1.9612475588697178,1.8288429660094347
1738996413.765456,0.0,0.0,-1.4401695626444608,0.0538750880788689,0.28872506537517895,-0.2049103244507929,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.28482039271698173,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9886891975485522,0.0,0.0,-1.0493312897959317,0.4505263151181724
1738996413.8321226,0.0,0.0,-1.1709674402270605,0.0538750880788689,0.28872506537517895,-0.20595429813665564,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.28284931927616236,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.1802104107499876,0.0,0.0,-0.3847310440722067,-0.5539843136896966
1738996413.8987892,0.0,0.0,-0.9017653178096601,0.0538750880788689,0.28872506537517895,-0.20699827182251712,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.280878245835343,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.2150188381299776,0.0,0.0,0.08479375710367834,-1.0024613909940316
1738996413.9654558,0.0,0.0,-0.09415895055745865,0.0538750880788689,0.28872506537517895,-0.21013019288010404,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.29700508228010203,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9115460609551159,0.0,0.0,0.985618299418969,0.3590906596846496
1738996414.0321226,0.0,0.0,0.1750431718599418,0.0538750880788689,0.28872506537517895,-0.21117416656596555,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3060540372228913,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5648578900428824,0.0,0.0,0.9802576717177413,0.35098833420762365
1738996414.0987892,0.0,0.0,0.444245294277342,0.0538750880788689,0.28872506537517895,-0.21221814025182825,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3151029921656805,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.18877836641459075,0.0,0.0,0.9383108065446069,0.2875877077668381
1738996414.1654558,0.0,0.0,0.7134474166947425,0.0538750880788689,0.28872506537517895,-0.21326211393768973,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3241519471084698,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.20609109650521634,0.0,0.0,0.8729743006277009,0.1888347881508811
1738996414.2321224,0.0,0.0,-1.6604258446223341,0.0538750880788689,0.28872506537517895,-0.2142190898163965,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.265164748182891,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.4504810795574049,0.0,0.0,-2.067995923415011,1.990187875951252
1738996414.2987893,0.0,0.0,-1.3667508019851697,0.0538750880788689,0.28872506537517895,-0.21365360406988781,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.2642251501594131,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8462700646535869,0.0,0.0,-1.1103789406699371,0.5427968409888212
1738996414.3654559,0.0,0.0,-1.0730757593480058,0.0538750880788689,0.28872506537517895,-0.2130881183233791,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.2632855521359352,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0336897969090044,0.0,0.0,-0.4121391645449182,-0.5125582857764746
1738996414.4321225,0.0,0.0,-0.19205063143651344,0.0538750880788689,0.28872506537517895,-0.21139166108385293,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.2859642700920579,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8206605402733687,0.0,0.0,0.7175042199151396,-0.046150602754775595
1738996414.498789,0.0,0.0,0.1016244112006506,0.0538750880788689,0.28872506537517895,-0.2108261753373442,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.29777342808185814,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5343978528117795,0.0,0.0,0.8261060279800788,0.11799569603298177
1738996414.565456,0.0,0.0,0.3952994538378149,0.0538750880788689,0.28872506537517895,-0.21026068959083552,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.30958258607165845,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.19464167429655177,0.0,0.0,0.8681193538544578,0.18149677455940497
1738996414.6321225,0.0,0.0,0.6889744964749787,0.0538750880788689,0.28872506537517895,-0.2096952038443268,-0.013018988675260553,0.10699718491889171,-0.06515663965395861,-0.3213917440614587,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.18301971858826832,0.0,0.0,0.8629484215646402,0.17368116437961745
1738996414.6987891,0.0,0.0,-1.6604258446223341,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013260995796265721,0.10699718491889171,-0.06515663965395861,-0.25293225581054996,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.4758013398391697,0.0,0.0,-2.0364773654068595,1.942549123592067
1738996414.765456,0.0,0.0,-1.3667508019851697,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013381999356768304,0.10699718491889171,-0.06515663965395861,-0.25096795833084784,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8721413726510097,0.0,0.0,-1.0781744406849674,0.494121321022503
1738996414.8321226,0.0,0.0,-1.0730757593480058,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013503002917270888,0.10699718491889171,-0.06515663965395861,-0.2490036608511457,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.0589293240385131,0.0,0.0,-0.3807211028394997,-0.5600451429100691
1738996414.8987892,0.0,0.0,-0.7794007167108418,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013624006477773471,0.10699718491889171,-0.06515663965395861,-0.24703936337144355,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.080538970834917,0.0,0.0,0.11111894679296604,-0.9626721597705669
1738996414.9654558,0.0,0.0,-0.19205063143651344,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013866013598778638,0.10699718491889171,-0.06515663965395861,-0.26270023312364493,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.855734331225401,0.0,0.0,0.7611639336141951,0.019838910104419218
1738996415.0321226,0.0,0.0,0.1016244112006506,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.013987017159281221,0.10699718491889171,-0.06515663965395861,-0.2803254003555485,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.5600496895605187,0.0,0.0,0.8580373310387226,0.16625829226353847
1738996415.0987892,0.0,0.0,0.3952994538378149,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.014108020719783804,0.10699718491889171,-0.06515663965395861,-0.29795056758745203,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.2128489922731519,0.0,0.0,0.8907837499322353,0.2157528960431502
1738996415.1654558,0.0,0.0,0.6889744964749787,0.0538750880788689,0.28872506537517895,-0.20856423235130936,-0.014229024280286388,0.10699718491889171,-0.06515663965395861,-0.31557573481935547,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.17061436816848657,0.0,0.0,0.8783905517981485,0.19702118576962266
1738996415.2321224,0.0,0.0,-1.6016908360949011,0.052418236319867244,0.2853773186264773,-0.19770690601834373,-0.01427742570448742,0.10681519812767457,-0.06515663965395861,-0.23126842099035863,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.4601488387113039,0.0,0.0,-1.9629734460933022,1.8314515597789514
1738996415.2987893,0.0,0.0,-1.2786482891940207,0.05168981044036646,0.2837034452521265,-0.19227824285186154,-0.014120121075834062,0.10672420473206598,-0.06515663965395861,-0.22923634088210884,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.8231923606399648,0.0,0.0,-0.9996238391652366,0.3753959449283419
1738996415.3654559,0.0,0.0,-0.9556057422931401,0.05096138456086564,0.28202957187777566,-0.1868495796853781,-0.013962816447180705,0.10663321133645741,-0.06515663965395861,-0.22720426077385908,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9729424944976656,0.0,0.0,-0.3017809825572433,-0.6793592574821268
1738996415.4321225,0.0,0.0,-0.6325631953922596,0.050232958681364806,0.28035569850342484,-0.1814209165188959,-0.013805511818527344,0.10654221794084884,-0.06515663965395861,-0.22517218066560932,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.9549430359866706,0.0,0.0,0.1872478571694027,-0.847607050895356
1738996415.498789,0.0,0.0,0.01352189840950142,0.04877610692236316,0.2770079517547232,-0.17056359018593029,-0.01349090256122063,0.1063602311496317,-0.06515663965395861,-0.25065530093083443,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.6770558124243389,0.0,0.0,0.8642039469729231,0.1755788293676663
1738996415.565456,0.0,0.0,0.33656444531038193,0.048047681042862375,0.2753340783803724,-0.16513492701944807,-0.01333359793256727,0.10626923775402311,-0.06515663965395861,-0.27817050130430926,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.33003252061694494,0.0,0.0,0.943665244327758,0.2956806774867164
1738996415.6321225,0.0,0.0,0.6596069922112627,0.047319255163361544,0.27366020500602156,-0.15970626385296466,-0.013176293303913914,0.10617824435841454,-0.06515663965395861,-0.30568570167778414,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.06676850201105494,0.0,0.0,0.9611634228629442,0.3221283148995365
1738996415.6987891,0.0,0.0,0.9826495391121429,0.04659082928386072,0.2747761205889221,-0.16558731561665554,-0.013281163056349484,0.10623890662215359,-0.06515663965395861,-0.21579087223689206,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.4981656423882958,0.0,0.0,0.9355964933778301,0.28348515673186025
1738996415.765456,0.0,0.0,0.9826495391121429,0.04659082928386072,0.2761710150675478,-0.17124217308174147,-0.013412250246893949,0.1063147344518274,-0.06515663965395861,-0.21372476890710346,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.822596014385983,0.0,0.0,0.5317468731280879,-0.3269137087382039
1738996415.8321226,0.0,0.0,0.9826495391121429,0.04659082928386072,0.2775659095461735,-0.1768970305468274,-0.013543337437438416,0.10639056228150122,-0.06515663965395861,-0.21165866557731483,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.0612114814233242,0.0,0.0,0.2347193009085792,-0.7758562952980124
1738996415.8987892,0.0,0.0,0.9826495391121429,0.04659082928386072,0.27896080402479917,-0.18255188801191333,-0.01367442462798288,0.10646639011117504,-0.06515663965395861,-0.20959256224752623,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.2318267825345208,0.0,0.0,0.022338061327707354,-1.0968601075762605
1738996415.9654558,0.0,0.0,0.9826495391121429,0.04659082928386072,0.2817505929820505,-0.19386160294208643,-0.013936599009071812,0.10661804577052265,-0.06515663965395861,-0.2326613475444419,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.3492780355549654,0.0,0.0,-0.12386478533580125,-0.9482708510241928
1738996416.0321226,0.0,0.0,0.9826495391121429,0.04659082928386072,0.2831454874606762,-0.19951646040717236,-0.014067686199616276,0.10669387360019647,-0.06515663965395861,-0.2577962361711462,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4257862137576367,0.0,0.0,-0.21910185738579033,-0.8043246942986902
1738996416.0987892,0.0,0.0,0.9826495391121429,0.04659082928386072,0.2845403819393019,-0.20517131787225829,-0.01419877339016074,0.10676970142987027,-0.06515663965395861,-0.28293112479785043,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4713056838940035,0.0,0.0,-0.27576431045807,-0.7186821795213291
1738996416.1654558,0.0,0.0,0.9826495391121429,0.04659082928386072,0.2859352764179276,-0.21082617533734546,-0.014329860580705206,0.10684552925954409,-0.06515663965395861,-0.30806601342455475,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,1.4938545245952013,0.0,0.0,-0.3038330165356734,-0.6762577089117328
1738996416.2321224,0.0,0.0,-1.3667508019851697,0.04659082928386072,0.28679367302015873,-0.21430608762355247,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.20157202996893164,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.5555921379311655,0.0,0.0,-2.8554113637143352,3.180327639150956
1738996416.2987893,0.0,0.0,-1.0730757593480058,0.04659082928386072,0.28614987556848537,-0.21169615340889628,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.20001864707978687,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.057535687872994366,0.0,0.0,-1.6272518675018055,1.3240248830883983
1738996416.3654559,0.0,0.0,-0.7794007167108418,0.04659082928386072,0.28550607811681195,-0.20908621919424134,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.19846526419064212,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.4098040729516072,0.0,0.0,-0.723809152356627,-0.04148440722809637
1738996416.4321225,0.0,0.0,-0.19205063143651344,0.04659082928386072,0.2842184832134652,-0.20386635076493143,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.2241696854514497,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.4373207086172876,0.0,0.0,0.24032434157128332,-0.7673845516343377
1738996416.498789,0.0,0.0,0.1016244112006506,0.04659082928386072,0.2835746857617918,-0.20125641655027648,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.251427489601402,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.3305372537669019,0.0,0.0,0.5723411754441834,-0.2655574146231562
1738996416.565456,0.0,0.0,0.3952994538378149,0.04659082928386072,0.2829308883101184,-0.19864648233562152,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.27868529375135437,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.1214934633314166,0.0,0.0,0.7770647554877289,0.04387222137915673
1738996416.6321225,0.0,0.0,0.6889744964749787,0.04659082928386072,0.28228709085844506,-0.19603654812096535,-0.014592034961794138,0.10699718491889171,-0.06515663965395861,-0.3059430979013067,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,0.1639087867055593,0.0,0.0,0.8867376325929645,0.20963738841453738
1738996416.6987891,0.0,0.0,-1.7093716850618612,0.047711484483092745,0.28035569850342484,-0.19029469284872472,-0.014592034961794138,0.10685719507949391,-0.06515663965395861,-0.19013631561094432,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-0.576943895960145,0.0,0.0,-1.9880655936760807,1.8693771084207054
1738996416.765456,0.0,0.0,-1.4401695626444608,0.048271812082708775,0.28035569850342484,-0.1913386665345862,-0.014592034961794138,0.106787200159795,-0.06515663965395861,-0.18901579142857342,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.037713320127346,0.0,0.0,-0.9883062594801395,0.35828997911022803
1738996416.8321226,0.0,0.0,-1.1709674402270605,0.04883213968232477,0.28035569850342484,-0.1923826402204489,-0.014592034961794138,0.10671720524009609,-0.06515663965395861,-0.18789526724620245,0.06226476292562232,-0.1065715079170113,-0.999736530096863,-0.999736530096863,0,moving,0.0,0.0,-1.2755918206782064,0.0,0.0,-0.2660006491920665,-0.7334394739714687
