timestamp,gps_x,gps_y,gps_z,imu_ax,imu_ay,imu_az,imu_gx,imu_gy,imu_gz,velocity_x,velocity_y,velocity_z,hdop,vdop,fix_type,motion_label,ground_truth_x,ground_truth_y,ground_truth_z,gps_error_x,gps_error_y,gps_error_z,gps_error_norm
338.987569,1.2252317804905,0.566775022717223,0.645893601982102,-0.0649403133163706,-0.104879028753703,-1.26644698676465,-0.106824160988819,0.445071716120075,-0.176988870151575,-0.396633796242092,-0.550311412705765,-0.545199669896714,-0.242309085698666,0.338228459943512,3,moving,1.22416416424626,0.558847964356791,0.646981638621362,0.022892561094505,0.23900264914437,-0.128277829648293,-0.387640573590608
339.054235666667,1.223502926452,0.561067962191789,0.645893601982102,-0.0779317006201626,-0.0348172444627637,-1.2620445588443,-0.0532631237079497,0.547802879088263,-0.175471158241502,-0.443062144190175,-0.550311412705765,-0.545199669896714,-0.242309085698666,0.338228459943512,3,moving,1.22167014350588,0.553251196944377,0.645021714488836,0.119097695601463,0.235264607858562,0.0291201157696303,-0.498086908579505
339.120902333333,1.22177407183,0.555360901666354,0.645893601982102,0.0320026703349008,0.0692805828151746,-1.25081501787424,-0.0653239426796419,0.520471214111088,-0.144069710978257,-0.489490492138258,-0.550311412705765,-0.545199669896714,-0.242309085698666,0.338228459943512,3,moving,1.2194558047791,0.547837609137941,0.643695660633976,0.180195384243727,0.223522940808415,0.135613091086824,-0.377458702205958
339.187569,1.22112575112794,0.553220754089703,0.646667593304516,0.00934744997128594,-0.0295523975397106,-1.24519932964314,-0.0281875700734954,0.470686628097251,-0.143565763854157,-0.485797324579634,-0.550311412705765,-0.552611753286264,-0.242309085698666,0.338228459943512,3,moving,1.21779294508553,0.543661090724157,0.643099261342273,0.307605234311671,0.312903002840637,0.245617659919368,-0.252852794593277
339.254235666667,1.21939689708944,0.547513693564268,0.649763558594004,-0.0377000706709902,0.0173321459844064,-1.28690630000799,-0.0218313596252755,0.563059727701632,-0.154636464017751,-0.447810480371097,-0.550311412705765,-0.58226008684446,-0.242309085698666,0.338228459943512,3,moving,1.21620567124866,0.539288233291965,0.643788511647226,0.289990030312314,0.255688935123517,0.438700522534578,-0.0341412847861312
339.320902333333,1.21766804305094,0.541806633038834,0.652859523883493,-0.0172443326768105,-0.0518672800755989,-1.30551071459638,-0.110736532111653,0.452853326661778,-0.157862272639369,-0.40982363616256,-0.550311412705765,-0.611908420402657,-0.242309085698666,0.338228459943512,3,moving,1.21466462692803,0.534730027430735,0.645450884932682,0.266571818696413,0.206573255074132,0.553633646989901,0.0960473649862403
339.387569,1.21745193615025,0.538239720330824,0.653246519544658,-0.0543959978827792,0.0468928783195462,-1.3112370103492,-0.0848368586465248,0.519115928033251,-0.148856141286694,-0.40120625164082,-0.550311412705765,-0.608202378707882,-0.242309085698666,0.338228459943512,3,moving,1.21362561002301,0.530674567316714,0.646979319153226,0.369888043712302,0.228594855129475,0.461942285036481,-0.00781455179545895
339.454235666667,1.21745193615025,0.526825599279955,0.653246519544658,-0.0815201736886986,-0.080152217876033,-1.32964303882778,-0.0264305600431444,0.555710988160031,-0.159208456626885,-0.385730135658125,-0.550311412705765,-0.578554045149686,-0.242309085698666,0.338228459943512,3,moving,1.213030310178,0.524513684399488,0.648249431941834,0.444613669583077,0.00122823258389012,0.359941835091341,-0.123353922337535
339.520902333333,1.21745193615025,0.515411478229086,0.653246519544658,-0.0110126712381691,-0.033052744170396,-1.31198512635776,-0.0748472816827967,0.493718040881243,-0.15363345447207,-0.370254019675431,-0.550311412705765,-0.548905711591489,-0.242309085698666,0.338228459943512,3,moving,1.21276172243199,0.516709807618942,0.649293334148141,0.478328422896498,-0.154351424677343,0.276107945930413,-0.218315413070004
339.587569,1.21788414995163,0.511131182835011,0.651698536899913,-0.0351348455066808,-0.0782641132061424,-1.3018881031636,-0.0471497284119141,0.483934673755709,-0.133147871938586,-0.357415881525268,-0.550311412705765,-0.537787586507165,-0.242309085698666,0.338228459943512,3,moving,1.21286355797769,0.509887797096535,0.64965303537587,0.519760294379379,-0.0424861027671021,0.123003342963174,-0.391742191632476
339.654235666667,1.21961300399013,0.499717061784142,0.645506606320936,-0.111642310524077,-0.043267210321271,-1.33481995839648,0.0285213540652522,0.555900959345516,-0.155628940691992,-0.313801386915962,-0.550311412705765,-0.508139252948968,-0.242309085698666,0.338228459943512,3,moving,1.21364107156153,0.501592701430637,0.648004093152992,0.63902148774085,-0.176603042572697,-0.241443707788538,-0.259453743565355
339.720902333333,1.22134185802862,0.488302940733273,0.639314675741959,-0.0522359941546721,-0.107915765434991,-1.38823475883414,0.0380266223073632,0.486934657732193,-0.147959816905412,-0.270186892306656,-0.550311412705765,-0.478490919390772,-0.242309085698666,0.338228459943512,3,moving,1.21491779220189,0.492170338942841,0.64480430643422,0.695619201428452,-0.261466563959319,-0.481345255341609,0.0122908792187148
339.787569,1.22155796492931,0.482595880207839,0.636218710452387,-0.0570392551117298,-0.0249336102241974,-1.40025769128577,-0.0416453430990981,0.438019192232229,-0.140487067054802,-0.277397357193606,-0.550311412705765,-0.45254862752735,-0.242309085698666,0.338228459943512,3,moving,1.21607587059193,0.483696801423828,0.641404821012877,0.577357660939867,-0.139510529093055,-0.456774060931353,-0.015541746422956
339.854235666667,1.22155796492931,0.472608524529101,0.63080077119574,-0.153372125113107,-0.109769636257581,-1.44399259368007,-0.00870271206166271,0.476506139167712,-0.163859523600906,-0.306942669524205,-0.550311412705765,-0.400664043800505,-0.242309085698666,0.338228459943512,3,moving,1.21704782627325,0.474634382775606,0.637147509435894,0.455351923470366,-0.178031897473761,-0.54963888339111,0.0896493888791476
339.920902333333,1.22155796492931,0.461194403478232,0.624608840616763,-0.159598887672264,-0.061988773017032,-1.47275517629486,0.0334652650349693,0.489608134318385,-0.166404068173339,-0.340708740759174,-0.550311412705765,-0.341367376684112,-0.242309085698666,0.338228459943512,3,moving,1.21785457958151,0.464685895025957,0.63201397307447,0.354083383944647,-0.239907544863377,-0.634244511242469,0.185485054225662
339.987569,1.22242239194856,0.456914108084157,0.624608840616763,-0.136435181397368,-0.0295987798841676,-1.47228613157184,0.0403433911088051,0.505184665213826,-0.153922860124734,-0.315735917241645,-0.550311412705765,-0.341367376684112,-0.242309085698666,0.338228459943512,3,moving,1.21878984144071,0.456320624137679,0.628195118064344,0.345113369459617,-0.0606128911809233,-0.327559205179994,-0.161907797855079
340.054235666667,1.22588010060906,0.445499987033288,0.627704805906252,-0.234091023392127,0.0621010396108214,-1.41374635025741,-0.0620695280348906,0.536380928578115,-0.146574458937916,-0.198961587554042,-0.550311412705765,-0.371015710242309,-0.242309085698666,0.338228459943512,3,moving,1.22062909689857,0.446953760458359,0.62640194164464,0.54795778065436,-0.147901309657145,0.0648828365113254,-0.457577261137827
340.120902333333,1.22933780926956,0.434085865982419,0.63080077119574,-0.156232716890401,-0.085792282565072,-1.37859320536896,-0.0188880304955758,0.601338474796015,-0.146950425373589,-0.0821872578664398,-0.550311412705765,-0.400664043800505,-0.242309085698666,0.338228459943512,3,moving,1.2231496868559,0.436823917196317,0.626184852528079,0.665276977407522,-0.20185303099757,0.330752171026154,-0.156418045171403
340.187569,1.23022624855566,0.428141011388811,0.630370776016649,-0.104690666319205,-0.119143806136472,-1.35180546890911,-0.0832315156439721,0.548352419441382,-0.137653739462499,-0.0809562031859981,-0.550311412705765,-0.40437008549528,-0.242309085698666,0.338228459943512,3,moving,1.22536145244961,0.427844837977475,0.626061564388213,0.499084504310862,-0.0681533179962189,0.306148314429193,-0.184287668399092
340.254235666667,1.23182303746046,0.412327697789394,0.627511308075627,-0.110764099441135,-0.183748717033144,-1.33756791958066,-0.00898657160251573,0.549705182271604,-0.159751703739982,-0.127736281042779,-0.550311412705765,-0.40437008549528,-0.242309085698666,0.338228459943512,3,moving,1.22753403913326,0.416667290401579,0.625223388843463,0.426662076317079,-0.267707620415364,0.144003063871131,-0.367955095275926
340.320902333333,1.23364793939938,0.394255339458852,0.624243344714519,-0.0725835260892368,-0.177363885834437,-1.33014426202254,0.038589643949859,0.480724941098105,-0.16017224030652,-0.181199227164813,-0.550311412705765,-0.40437008549528,-0.242309085698666,0.338228459943512,3,moving,1.22972936477982,0.40309716372593,0.623688530206814,0.379998751565609,-0.460999550972981,0.00502750847115573,-0.525377418571219
340.387569,1.23452437255206,0.387715999333652,0.621512875327191,-0.0807421327076612,-0.122215392277356,-1.3555650635034,-0.0088484935952901,0.496106284110633,-0.177777301164345,-0.175747413580001,-0.550311412705765,-0.415488210579604,-0.242309085698666,0.338228459943512,3,moving,1.23162625247094,0.39134664411829,0.621779383448052,0.251825657965782,-0.232070032620201,-0.0607585191914747,-0.464121987388059
340.454235666667,1.23603712027337,0.377728643414141,0.616094936070628,-0.114843468986754,-0.13931601671138,-1.31745006523624,-0.0315737526814019,0.513199440004308,-0.182177224753375,-0.147433155929844,-0.550311412705765,-0.441430502443026,-0.242309085698666,0.338228459943512,3,moving,1.23348012808254,0.379960171781676,0.618733720382439,0.2088680313366,-0.169047050797918,-0.250928631728677,-0.248709848506926
340.520902333333,1.23776597431187,0.366314522363273,0.609903005491651,0.00859800089379232,-0.181303661495253,-1.3145044922905,-0.0592687997383618,0.653954893522885,-0.157640822908834,-0.115074004329665,-0.550311412705765,-0.471078836001222,-0.242309085698666,0.338228459943512,3,moving,1.23535948080183,0.368430043624777,0.614573969064483,0.189819732941936,-0.161816435807388,-0.41373716681356,-0.0642910966900109
340.587569,1.23927872203318,0.363460992100556,0.609129014169237,0.012065723068094,-0.132849105946237,-1.30285724301848,-0.0120772777517553,0.567153924601434,-0.169713361475471,-0.126856956271035,-0.550311412705765,-0.489609044475096,-0.242309085698666,0.338228459943512,3,moving,1.23718210331297,0.359501508747053,0.611283848000602,0.150785183921971,0.10415787465531,-0.211622348654562,-0.293233409025825
340.654235666667,1.24446528473218,0.357753931575121,0.609129014169237,-0.130797649194979,-0.0632173765891321,-1.24873597886026,-0.0159059714589175,0.534312244234204,-0.161200725910703,-0.190168339836602,-0.550311412705765,-0.548905711591489,-0.242309085698666,0.338228459943512,3,moving,1.24011387853491,0.35169199834852,0.608931063375568,0.433349313422373,0.197100720300341,-0.0226744910075696,-0.507261057698504
340.720902333333,1.24965184801468,0.352046871049687,0.609129014169237,-0.0331632128894251,-0.109669093504245,-1.19296409102756,0.00550955803488909,0.548610599158501,-0.148314510053944,-0.25347972340217,-0.550311412705765,-0.608202378707882,-0.242309085698666,0.338228459943512,3,moving,1.2438920780949,0.344730836263206,0.60731114738728,0.609665229736221,0.252976871863528,0.107418018225285,-0.40939621765096
340.787569,1.25159680895386,0.351333488604394,0.609129014169237,-0.0870118059998396,-0.0565374415843493,-1.16514181574515,0.0154265917464388,0.524175860725733,-0.16684142323762,-0.258228077169587,-0.550311412705765,-0.626732587181755,-0.242309085698666,0.338228459943512,3,moving,1.24728039580966,0.339970955987742,0.606255671112696,0.42830998848819,0.429914722535523,0.192181399776569,-0.313381859488999
340.854235666667,1.25462230381299,0.351333488604394,0.609129014169237,-0.136886834380209,0.0761877488160391,-1.13586921486905,0.0297082723277654,0.657320820739392,-0.150007656166129,-0.250841749086938,-0.550311412705765,-0.652674879045178,-0.242309085698666,0.338228459943512,3,moving,1.25068690679383,0.337099089286347,0.605627422874784,0.380208153152176,0.555394555295081,0.242634874081443,-0.25623149725356
340.920902333333,1.25808001247349,0.351333488604394,0.609129014169237,-0.0930713477785732,-0.0425360318465982,-1.10676735300227,-0.02318374278732,0.68351194375442,-0.168264494962948,-0.242400231278196,-0.550311412705765,-0.682323212603374,-0.242309085698666,0.338228459943512,3,moving,1.25422740145233,0.335630594223009,0.605315893161789,0.369502762359038,0.619557183339896,0.267653259205755,-0.227892323540124
340.987569,1.25980886709549,0.349906723473035,0.609129014169237,-0.0845692670451344,0.0622571160444615,-1.07905660298764,0.0625571565845754,0.656838986821417,-0.161316046398977,-0.21531702830848,-0.550311412705765,-0.6786171709086,-0.242309085698666,0.338228459943512,3,moving,1.25731029649354,0.334730360288136,0.605233145258543,0.199378648218827,0.596821815721268,0.274298592942121,-0.220364928573931
341.054235666667,1.26499542979448,0.344199662947601,0.609129014169237,-0.169094764632555,0.0249812599751973,-1.04471953511656,-0.0189138903777593,0.621942395723306,-0.159686794271168,-0.111204975333991,-0.550311412705765,-0.648968837350403,-0.242309085698666,0.338228459943512,3,moving,1.26111919289546,0.332851830370557,0.605310110699422,0.371841238657816,0.430623650925672,0.268117638250287,-0.227366305681469
341.120902333333,1.27018199307698,0.338492602422166,0.609129014169237,-0.0711634537899305,0.0248246094468196,-0.970270692516136,-0.0552828308361807,0.644154548727904,-0.181589666939745,-0.00709292235950255,-0.550311412705765,-0.619320503792206,-0.242309085698666,0.338228459943512,3,moving,1.26547824182305,0.330155844503514,0.605493319728605,0.475245440152927,0.300142407036361,0.25340445405261,-0.244032428635406
341.187569,1.27212695401617,0.336352454604743,0.606807040202079,-0.10564462309062,0.0120836507499035,-0.926579115384453,-0.0629544475197167,0.648150147493271,-0.160432441516209,-0.0303070963335441,-0.550311412705765,-0.623026545486981,-0.242309085698666,0.338228459943512,3,moving,1.26922211195126,0.327906539096935,0.605008896364474,0.249259116185095,0.305317169498181,0.10598113755472,-0.411023821337054
341.254235666667,1.27731351729867,0.330645394079308,0.597519144333613,-0.225730265004176,-0.02338094336587,-0.808249324485749,-0.0635201739559268,0.653494768895515,-0.151869639537723,-0.175219818716954,-0.550311412705765,-0.652674879045178,-0.242309085698666,0.338228459943512,3,moving,1.27349860954568,0.324845130636893,0.601796760177899,0.363025658757776,0.1908022536539,-0.381363948749389,-0.100961339201724
341.320902333333,1.28250008058117,0.324938333553874,0.588231248465148,-0.229179606924291,-0.0273871502260724,-0.797703896295397,-0.00113281274073594,0.638311490183079,-0.162746204278487,-0.320132541100365,-0.550311412705765,-0.682323212603374,-0.242309085698666,0.338228459943512,3,moving,1.27817476024387,0.321126059846053,0.596482271210857,0.426625334060366,0.105022431691493,-0.699872903747328,0.259824561204665
341.387569,1.28444504152035,0.322084803531929,0.585909274497989,-0.179570978756207,0.0285851072001065,-0.799648638467111,-0.00121487412775728,0.617439049755022,-0.168644523336375,-0.311866888245971,-0.550311412705765,-0.708265504466796,-0.242309085698666,0.338228459943512,3,moving,1.2821204280267,0.317778406057477,0.591774623194984,0.175308151758647,0.12715255701279,-0.508136723103828,0.0426384837175641
341.454235666667,1.28747053637948,0.317091125451788,0.583200304869666,-0.132696205973862,-0.057822855600069,-0.834614534476753,0.0287402163860113,0.566786236788862,-0.144543742079045,-0.250314154223891,-0.550311412705765,-0.760150088193641,-0.242309085698666,0.338228459943512,3,moving,1.28582958738867,0.314031198101672,0.587452944463082,0.0892160672408831,0.0736366650123029,-0.378451447011556,-0.104260428771075
341.520902333333,1.29092824503997,0.311384064926353,0.580104339580177,-0.0616015572602332,-0.0373401834542024,-0.932618859661199,-0.0951576187697393,0.617423714536805,-0.17097284384637,-0.179968172484372,-0.550311412705765,-0.819446755310034,-0.242309085698666,0.338228459943512,3,moving,1.28948671500301,0.309738491710807,0.583336034466823,0.0638702045989752,0.0129205756810041,-0.296265188720401,-0.197355592139804
341.587569,1.29265709966198,0.31067068248106,0.579717343919012,-0.0539404245762054,0.0510896146559761,-0.967888185466789,-0.0379762459162438,0.627575994930752,-0.158924158045594,-0.164492056501678,-0.550311412705765,-0.782386338362288,-0.242309085698666,0.338228459943512,3,moving,1.29255446045362,0.306589637513194,0.580254439512993,-0.104352241585216,0.119468222405877,-0.0798423107526332,-0.442505129279018
341.654235666667,1.29784366236097,0.31067068248106,0.579717343919012,-0.0567372871693071,-0.028845183379979,-1.11836882968881,-0.084423107379169,0.591079405286759,-0.156149773024492,-0.13776058344066,-0.550311412705765,-0.604496337013108,-0.242309085698666,0.338228459943512,3,moving,1.29625865838589,0.30454270365111,0.578108262471979,0.0812527320363973,0.208904448174809,0.0925132672785886,-0.426279335028488
341.720902333333,1.30303022564347,0.31067068248106,0.579717343919012,-0.050960399145478,-0.148057519555642,-1.24496857386448,-0.00268224868434869,0.573949204884262,-0.161978394270884,-0.111029110379643,-0.550311412705765,-0.426606335663927,-0.242309085698666,0.338228459943512,3,moving,1.3004558389932,0.303329289700518,0.576685586733155,0.204975621069142,0.261921873918997,0.2067657705111,-0.296861647998027
341.787569,1.30497518658266,0.309243917349702,0.578169361274268,-0.110505348662267,-0.139734617525562,-1.30863565910046,-0.040379068243278,0.580341795272096,-0.168830379225498,-0.129494930586267,-0.547891872662802,-0.426606335663927,-0.242309085698666,0.338228459943512,3,moving,1.30400504778577,0.302284412503979,0.575324479970118,0.00342436165051107,0.2455063721475,0.191856130150016,-0.313750303539257
341.854235666667,1.31016174928165,0.303536856824267,0.571977430695291,-0.0271805353229025,-0.17852277183243,-1.41465598001526,-0.0636981254158081,0.538180204114765,-0.172274094500558,-0.216723947943271,-0.538213712490951,-0.515551336338518,-0.242309085698666,0.338228459943512,3,moving,1.30807204232031,0.299993466030257,0.57253192749826,0.143488918294545,0.0973278321718653,-0.0807496597277035,-0.441477344302244
341.920902333333,1.31534831256415,0.297829796298833,0.565785500116314,-0.0274266164716604,-0.223696052707539,-1.50266153819466,-0.0477282461257407,0.58405705399391,-0.183899323290499,-0.303952965300275,-0.528535552319099,-0.604496337013108,-0.242309085698666,0.338228459943512,3,moving,1.31253670631966,0.296717985360756,0.568627921185066,0.233635679181627,-0.00783367425811696,-0.264096611393295,-0.233794031151841
341.987569,1.31642884648409,0.297116413612768,0.5650115087939,-0.0700780724838324,-0.123324974363455,-1.53253507155259,-0.0170901780801373,0.61899542973211,-0.192569811093232,-0.340532875804825,-0.527325782297618,-0.571141961760136,-0.242309085698666,0.338228459943512,3,moving,1.31600481623193,0.294246396326978,0.565585376277556,-0.0661652529890332,0.0691223658884587,-0.0818641844455388,-0.440214884357396
342.054235666667,1.31815770052259,0.297116413612768,0.5650115087939,-0.088227695686535,-0.201576864614298,-1.60760629894934,0.0110371018599636,0.625794896989057,-0.180127206277879,-0.443238009144524,-0.527325782297618,-0.393251960410956,-0.242309085698666,0.338228459943512,3,moving,1.31890288591794,0.292617789285625,0.563464927989487,-0.213089047342497,0.140280730961853,0.0884251641921112,-0.430910068087202
342.120902333333,1.31988655456109,0.297116413612768,0.5650115087939,-0.0877613101581344,-0.146707624815851,-1.643963249452,-0.185173208365776,0.609212479601965,-0.189289455391449,-0.545943142484222,-0.527325782297618,-0.215361959061776,-0.242309085698666,0.338228459943512,3,moving,1.3213654133288,0.291629278474732,0.562057866118541,-0.305340949240704,0.183471513866801,0.201423746069596,-0.302912740329889
342.187569,1.32053487526315,0.298543178744126,0.565785500116314,-0.0633488271234983,-0.0306423919619088,-1.6693649885821,-0.192368411586309,0.601430281862673,-0.184981562859264,-0.549988036434245,-0.527325782297618,-0.207949875672227,-0.242309085698666,0.338228459943512,3,moving,1.3231601768495,0.291566034520302,0.561438006293486,-0.449308162996698,0.248303906517439,0.313312387702129,-0.176172679526955
342.254235666667,1.32226372930165,0.304250239269561,0.568881465405802,-0.133008935066356,-0.106817340026241,-1.64309912460368,-0.0236634328168854,0.541827186224065,-0.186211106969966,-0.514815045564485,-0.527325782297618,-0.26724654278862,-0.242309085698666,0.338228459943512,3,moving,1.32479467318825,0.293540226627489,0.562144073323788,-0.437620612158074,0.410322324548479,0.505044729664685,0.0410090497302477
342.320902333333,1.32399258392365,0.309957299794995,0.571977430695291,-0.123111118160885,0.0171012864305883,-1.61013489970195,-0.122871982847125,0.595379610674337,-0.148745164403391,-0.479642054694725,-0.527325782297618,-0.326543209905013,-0.242309085698666,0.338228459943512,3,moving,1.32632317661923,0.297052598536036,0.563850157425396,-0.412628119267982,0.505133394781959,0.616467517908133,0.167221422574606
342.387569,1.3248570109429,0.31067068248106,0.572364426356456,-0.138729853501012,-0.0227176522105723,-1.56662555252523,-0.156919268756471,0.636234861651485,-0.141054997110819,-0.48474213837084,-0.527325782297618,-0.322837168210239,-0.242309085698666,0.338228459943512,3,moving,1.32751398330272,0.30013053770935,0.565438993912021,-0.453675660890303,0.401684232908774,0.519925359731598,0.0578648443106004
342.454235666667,1.32636975866421,0.31067068248106,0.572364426356456,-0.0322992042864839,-0.010920153689685,-1.39327195156296,-0.0944738058332635,0.714057698991024,-0.138677451548592,-0.506901122618789,-0.527325782297618,-0.296894876346817,-0.242309085698666,0.338228459943512,3,moving,1.32866577550477,0.302594565708604,0.56677857103559,-0.408503544780814,0.294024005812854,0.412346355279532,-0.0639935442207995
342.520902333333,1.32809861270271,0.31067068248106,0.572364426356456,-0.168093947346615,-0.188297879427309,-1.0782186434623,-0.0331366578129545,0.708478029627152,-0.17125603799568,-0.532225676045016,-0.527325782297618,-0.26724654278862,-0.242309085698666,0.338228459943512,3,moving,1.32987315157923,0.304542611595395,0.567895427828316,-0.343201283072521,0.208908470344689,0.322653615859776,-0.165591553466598
342.587569,1.32874693340477,0.312097447612419,0.57313841767887,-0.177123602800765,-0.157218385992954,-0.907482138829879,-0.0502906307391877,0.642982658073557,-0.169632063422033,-0.534687785405899,-0.527325782297618,-0.256128417704296,-0.242309085698666,0.338228459943512,3,moving,1.33079762995261,0.306510676004311,0.569060787098223,-0.377925057802373,0.18498735866592,0.291174556158937,-0.201248952474146
342.654235666667,1.33047578744327,0.317804508137853,0.576234382968359,-0.102319828274519,-0.205453937986559,-0.368681956278569,-0.0422910321393588,0.742007955779348,-0.15267439242446,-0.531873946136319,-0.527325782297618,-0.2264800841461,-0.242309085698666,0.338228459943512,3,moving,1.33185902022924,0.309817789318942,0.570977200429048,-0.294297778537743,0.288766746970892,0.385706186224038,-0.0941697676307256
342.720902333333,1.33220464206527,0.323511568663288,0.579330348257847,-0.0558867782432328,-0.164578451740238,-0.0245118968370507,-0.170020324000408,0.720766931424135,-0.1772146338379,-0.529060106866738,-0.527325782297618,-0.196831750587903,-0.242309085698666,0.338228459943512,3,moving,1.33304003291407,0.314133417822616,0.573453228591155,-0.225686152014138,0.348481305527673,0.435296166146936,-0.0379975147755683
342.787569,1.33242074896596,0.325651716239939,0.578169361274268,0.0084420036981418,-0.0187371217722299,0.100179178323555,-0.11592490165252,0.760357081363139,-0.172062599482439,-0.514990910518834,-0.527325782297618,-0.207949875672227,-0.242309085698666,0.338228459943512,3,moving,1.33384649759761,0.318069905274172,0.574991981493158,-0.299811020030129,0.269588862918303,0.218558478603006,-0.283503647397803
342.854235666667,1.33242074896596,0.331358776765374,0.571977430695291,-0.0081721319228658,0.156998675946483,0.416545342259772,-0.18651885693385,0.716799440701081,-0.161035105587398,-0.460121044762008,-0.527325782297618,-0.26724654278862,-0.242309085698666,0.338228459943512,3,moving,1.33430550826906,0.322798914281985,0.574195902237434,-0.357428807087874,0.311241679089791,-0.214380447178565,-0.290109217185977
342.920902333333,1.33242074896596,0.337065837290808,0.565785500116314,0.0743503416097429,0.234195132083494,0.582429361076743,-0.0563040445338967,0.751530980768814,-0.156078118367072,-0.405251179005183,-0.527325782297618,-0.326543209905013,-0.242309085698666,0.338228459943512,3,moving,1.33450896420385,0.328107176685732,0.571592613964026,-0.382967822748639,0.327585305523485,-0.502185700894213,0.0358975589683293
342.987569,1.33242074896596,0.340632749998818,0.5650115087939,0.037488958675336,0.164776373094771,0.65601926983008,-0.117438100207939,0.781461534622093,-0.126616854189476,-0.389950924459539,-0.527325782297618,-0.35619154346321,-0.242309085698666,0.338228459943512,3,moving,1.33452968745839,0.333152882285529,0.569324177712425,-0.385569130608885,0.262297129799519,-0.382120533356283,-0.100104330138806
343.054235666667,1.33242074896596,0.352046871049687,0.5650115087939,0.171692333722288,0.169682023489244,0.767050742428843,-0.169796524575173,0.658319554483588,-0.150208455242317,-0.356184839155373,-0.527325782297618,-0.4451365441378,-0.242309085698666,0.338228459943512,3,moving,1.33442461406817,0.340429694068796,0.567587455813478,-0.372379685133299,0.440905720708616,-0.242647553703513,-0.258090106496866
343.120902333333,1.33242074896596,0.363460992100556,0.5650115087939,0.0775731942386064,0.244511316247539,0.815955604817438,-0.114720200227282,0.623696754899388,-0.150134777028315,-0.322418753851207,-0.527325782297618,-0.534081544812391,-0.242309085698666,0.338228459943512,3,moving,1.33423759166665,0.349391959934554,0.566282137620715,-0.348903505654217,0.545872141425018,-0.137819821727602,-0.37683203523702
343.187569,1.33242074896596,0.366314522363273,0.563463526149156,0.106034880493366,0.267230216426377,0.808339593417971,-0.148688471922272,0.672614203254981,-0.147368315750751,-0.330508543509901,-0.524906242254655,-0.530375503117616,-0.242309085698666,0.338228459943512,3,moving,1.33400180743144,0.356907339617471,0.564834017596377,-0.319306446803799,0.341642506445218,-0.145741585198148,-0.367858785057853
343.254235666667,1.33242074896596,0.372021582888707,0.557271595570179,0.212523859753426,0.395835719405763,0.731731571539571,-0.0472714441290623,0.722668093827231,-0.137059073257799,-0.379750744796762,-0.515228082082803,-0.471078836001222,-0.242309085698666,0.338228459943512,3,moving,1.33374186268372,0.364148612141195,0.561818054214313,-0.286676614747867,0.273527551824478,-0.400405650869948,-0.0793921571255463
343.320902333333,1.33242074896596,0.377728643414141,0.551079664991202,0.176380848123203,0.150179303306162,0.644994998065397,-0.116842100624864,0.662617257898827,-0.153466692655309,-0.428992946083622,-0.505549921910952,-0.411782168884829,-0.242309085698666,0.338228459943512,3,moving,1.33347552621049,0.371141615675097,0.557606050890217,-0.253244454767453,0.216260158933246,-0.559017922296467,0.10027334446211
343.387569,1.33242074896596,0.379868790990793,0.549531682346374,0.142040086408367,0.237605081127083,0.595515770031863,-0.158110829677563,0.648558096636243,-0.165649793016719,-0.429168809279321,-0.50434015188947,-0.441430502443026,-0.242309085698666,0.338228459943512,3,moving,1.33321520187753,0.376791451529215,0.55396527305121,-0.220566974884588,0.0625067658111411,-0.390851321277247,-0.0902146704521226
343.454235666667,1.33242074896596,0.385575851516228,0.546435717056885,-0.0865431333108925,0.0105772660902149,0.41043259415074,-0.0770077442216516,0.673986637204464,-0.140227962864798,-0.405251161418688,-0.50434015188947,-0.589672170234009,-0.242309085698666,0.338228459943512,3,moving,1.33296913910399,0.382507614485036,0.550308080906051,-0.189679691927915,0.0610280841858089,-0.345584168187321,-0.141490310684762
343.520902333333,1.33242074896596,0.391282912041662,0.543339751767313,-0.00706599312052164,0.152852395525316,0.219605480760487,-0.0966482408571165,0.641423526777906,-0.164724931299028,-0.381333513558055,-0.50434015188947,-0.737913838024993,-0.242309085698666,0.338228459943512,3,moving,1.3327424246818,0.388267825621114,0.546661637199129,-0.16122113069338,0.0576248152217044,-0.301180202646236,-0.191788189092492
343.587569,1.33242074896596,0.394849824990444,0.542178764783734,0.0290000558492736,0.130106527175185,0.173475932213038,-0.044495278098492,0.636142237614267,-0.158410752832857,-0.392413007440679,-0.50434015188947,-0.689735295992923,-0.242309085698666,0.338228459943512,3,moving,1.33253778392798,0.393381778547298,0.543655069263996,-0.135533389403848,-0.0106452652738342,-0.152891433727976,-0.359759909120628
343.654235666667,1.33242074896596,0.406263946041313,0.539082799494245,-0.153315772747227,0.0102184816798647,0.0687268932366069,-0.100439457764281,0.654544256935739,-0.149236525450289,-0.448689806901491,-0.50434015188947,-0.422900293969153,-0.242309085698666,0.338228459943512,3,moving,1.33235621915744,0.400461723669894,0.540547200461655,-0.11274228467145,0.176564976834831,-0.151739440043768,-0.361064811445141
343.720902333333,1.33242074896596,0.417678067092182,0.535986834204757,-0.198999056289187,-0.0279077322950453,0.0350654528179824,-0.0601390243186028,0.629077961264513,-0.173545666324881,-0.504966606362303,-0.50434015188947,-0.156065291945382,-0.242309085698666,0.338228459943512,3,moving,1.3321975175459,0.409053460247744,0.537370600915066,-0.0928211015087353,0.297720851280594,-0.145067805189766,-0.368621998593194
